file_name,initial_point,finish_point,confidence
Exp_09_Jan_2024_0845_channel_0.wav,278.0,278.4,0.9968696
Exp_09_Jan_2024_0845_channel_0.wav,278.4,278.79999999999995,1.0
Exp_09_Jan_2024_0845_channel_0.wav,282.0,282.4,1.0
Exp_09_Jan_2024_0845_channel_0.wav,282.4,282.79999999999995,1.0
Exp_09_Jan_2024_0845_channel_0.wav,320.4,320.79999999999995,1.0
Exp_09_Jan_2024_0845_channel_0.wav,320.8,321.2,1.0
Exp_09_Jan_2024_0845_channel_0.wav,348.0,348.4,0.99943525
Exp_09_Jan_2024_0845_channel_0.wav,989.2,989.6,1.0
Exp_09_Jan_2024_0845_channel_0.wav,989.6,990.0,1.0
Exp_09_Jan_2024_0845_channel_0.wav,998.4,998.8,1.0
Exp_09_Jan_2024_0845_channel_0.wav,998.8,999.1999999999999,1.0
Exp_09_Jan_2024_0845_channel_0.wav,999.2,999.6,1.0
Exp_09_Jan_2024_0845_channel_0.wav,1004.0,1004.4,0.9999982
Exp_09_Jan_2024_0845_channel_0.wav,1004.4,1004.8,1.0
Exp_09_Jan_2024_0845_channel_0.wav,1236.0,1236.4,0.9940421
Exp_09_Jan_2024_0845_channel_0.wav,1286.8,1287.2,1.0
