file_name,initial_point,finish_point,confidence
Exp_02_Jan_2024_1045_channel_1.wav,23.6,24.0,1.0
Exp_02_Jan_2024_1045_channel_1.wav,24.0,24.4,1.0
Exp_02_Jan_2024_1045_channel_1.wav,24.4,24.799999999999997,1.0
Exp_02_Jan_2024_1045_channel_1.wav,24.8,25.2,1.0
Exp_02_Jan_2024_1045_channel_1.wav,29.200000000000003,29.6,0.999742
Exp_02_Jan_2024_1045_channel_1.wav,29.6,30.0,1.0
Exp_02_Jan_2024_1045_channel_1.wav,30.0,30.4,1.0
Exp_02_Jan_2024_1045_channel_1.wav,30.4,30.799999999999997,1.0
Exp_02_Jan_2024_1045_channel_1.wav,89.2,89.60000000000001,0.99999964
Exp_02_Jan_2024_1045_channel_1.wav,1182.0,1182.4,0.99997985
Exp_02_Jan_2024_1045_channel_1.wav,1182.4,1182.8000000000002,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1196.4,1196.8000000000002,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1261.6,1262.0,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1262.0,1262.4,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1262.4,1262.8000000000002,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1262.8,1263.2,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1558.4,1558.8000000000002,0.99998784
Exp_02_Jan_2024_1045_channel_1.wav,1558.8,1559.2,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1629.2,1629.6000000000001,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1643.2,1643.6000000000001,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1643.6,1644.0,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1650.4,1650.8000000000002,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1650.8,1651.2,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1651.2,1651.6000000000001,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1792.4,1792.8000000000002,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1792.8,1793.2,1.0
Exp_02_Jan_2024_1045_channel_1.wav,1794.4,1794.8000000000002,0.9685514
Exp_02_Jan_2024_1045_channel_1.wav,1794.8,1795.2,1.0
