file_name,initial_point,finish_point,confidence
Exp_01_Jul_2023_1345_channel_0.wav,5.6000000000000005,6.000000000000001,0.58523077
Exp_01_Jul_2023_1345_channel_0.wav,6.0,6.4,1.0
Exp_01_Jul_2023_1345_channel_0.wav,6.4,6.800000000000001,0.9999999
Exp_01_Jul_2023_1345_channel_0.wav,9.200000000000001,9.600000000000001,0.9999994
Exp_01_Jul_2023_1345_channel_0.wav,9.600000000000001,10.000000000000002,1.0
Exp_01_Jul_2023_1345_channel_0.wav,10.0,10.4,1.0
Exp_01_Jul_2023_1345_channel_0.wav,26.4,26.799999999999997,0.99429506
Exp_01_Jul_2023_1345_channel_0.wav,70.4,70.80000000000001,0.84913707
Exp_01_Jul_2023_1345_channel_0.wav,70.8,71.2,1.0
Exp_01_Jul_2023_1345_channel_0.wav,71.2,71.60000000000001,1.0
Exp_01_Jul_2023_1345_channel_0.wav,117.2,117.60000000000001,0.74020433
Exp_01_Jul_2023_1345_channel_0.wav,226.8,227.20000000000002,0.99750227
Exp_01_Jul_2023_1345_channel_0.wav,244.8,245.20000000000002,0.5828199
Exp_01_Jul_2023_1345_channel_0.wav,307.2,307.59999999999997,0.5401316
Exp_01_Jul_2023_1345_channel_0.wav,340.8,341.2,0.67750883
Exp_01_Jul_2023_1345_channel_0.wav,341.2,341.59999999999997,1.0
Exp_01_Jul_2023_1345_channel_0.wav,416.4,416.79999999999995,1.0
Exp_01_Jul_2023_1345_channel_0.wav,416.8,417.2,1.0
Exp_01_Jul_2023_1345_channel_0.wav,417.2,417.59999999999997,1.0
Exp_01_Jul_2023_1345_channel_0.wav,417.6,418.0,1.0
Exp_01_Jul_2023_1345_channel_0.wav,506.8,507.2,1.0
Exp_01_Jul_2023_1345_channel_0.wav,507.2,507.59999999999997,0.99999905
Exp_01_Jul_2023_1345_channel_0.wav,576.0,576.4,1.0
Exp_01_Jul_2023_1345_channel_0.wav,576.4,576.8,1.0
Exp_01_Jul_2023_1345_channel_0.wav,576.8,577.1999999999999,1.0
Exp_01_Jul_2023_1345_channel_0.wav,577.2,577.6,1.0
Exp_01_Jul_2023_1345_channel_0.wav,577.6,578.0,1.0
Exp_01_Jul_2023_1345_channel_0.wav,579.2,579.6,0.99482673
Exp_01_Jul_2023_1345_channel_0.wav,583.2,583.6,1.0
Exp_01_Jul_2023_1345_channel_0.wav,583.6,584.0,1.0
Exp_01_Jul_2023_1345_channel_0.wav,584.0,584.4,1.0
Exp_01_Jul_2023_1345_channel_0.wav,585.6,586.0,0.92417896
Exp_01_Jul_2023_1345_channel_0.wav,596.0,596.4,0.9979036
Exp_01_Jul_2023_1345_channel_0.wav,602.8,603.1999999999999,0.9999728
Exp_01_Jul_2023_1345_channel_0.wav,603.2,603.6,1.0
Exp_01_Jul_2023_1345_channel_0.wav,605.6,606.0,0.9999999
Exp_01_Jul_2023_1345_channel_0.wav,606.0,606.4,0.999998
Exp_01_Jul_2023_1345_channel_0.wav,606.4,606.8,1.0
Exp_01_Jul_2023_1345_channel_0.wav,606.8,607.1999999999999,0.9999981
Exp_01_Jul_2023_1345_channel_0.wav,616.4,616.8,0.925839
Exp_01_Jul_2023_1345_channel_0.wav,625.6,626.0,1.0
Exp_01_Jul_2023_1345_channel_0.wav,626.0,626.4,1.0
Exp_01_Jul_2023_1345_channel_0.wav,626.4,626.8,1.0
Exp_01_Jul_2023_1345_channel_0.wav,630.4,630.8,1.0
Exp_01_Jul_2023_1345_channel_0.wav,668.4,668.8,1.0
Exp_01_Jul_2023_1345_channel_0.wav,668.8,669.1999999999999,1.0
Exp_01_Jul_2023_1345_channel_0.wav,675.2,675.6,0.9999994
Exp_01_Jul_2023_1345_channel_0.wav,676.0,676.4,0.8648288
Exp_01_Jul_2023_1345_channel_0.wav,676.4,676.8,0.9348742
Exp_01_Jul_2023_1345_channel_0.wav,683.2,683.6,0.9861959
Exp_01_Jul_2023_1345_channel_0.wav,683.6,684.0,0.9953347
Exp_01_Jul_2023_1345_channel_0.wav,968.8,969.1999999999999,0.87457067
Exp_01_Jul_2023_1345_channel_0.wav,1235.2,1235.6000000000001,0.57435465
Exp_01_Jul_2023_1345_channel_0.wav,1250.8,1251.2,0.97505164
Exp_01_Jul_2023_1345_channel_0.wav,1448.0,1448.4,0.9858074
Exp_01_Jul_2023_1345_channel_0.wav,1786.4,1786.8000000000002,0.5329568
