file_name,initial_point,finish_point,confidence
Exp_29_Aug_2023_1645_channel_1.wav,0.4,0.8,0.63406146
Exp_29_Aug_2023_1645_channel_1.wav,12.4,12.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,12.8,13.200000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,17.2,17.599999999999998,0.99983656
Exp_29_Aug_2023_1645_channel_1.wav,17.6,18.0,0.9999982
Exp_29_Aug_2023_1645_channel_1.wav,21.6,22.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,22.0,22.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,24.4,24.799999999999997,0.9341318
Exp_29_Aug_2023_1645_channel_1.wav,28.0,28.4,0.9893612
Exp_29_Aug_2023_1645_channel_1.wav,28.4,28.799999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,28.8,29.2,0.99998724
Exp_29_Aug_2023_1645_channel_1.wav,31.200000000000003,31.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,31.6,32.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,32.0,32.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,37.6,38.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,38.0,38.4,0.9995235
Exp_29_Aug_2023_1645_channel_1.wav,52.0,52.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,52.4,52.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_29_Aug_2023_1645_channel_1.wav,58.8,59.199999999999996,1.0
Exp_29_Aug_2023_1645_channel_1.wav,59.2,59.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,67.6,68.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,69.6,70.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,70.0,70.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,70.4,70.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,73.2,73.60000000000001,0.54838544
Exp_29_Aug_2023_1645_channel_1.wav,73.6,74.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,74.0,74.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,74.4,74.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,76.0,76.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,76.4,76.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,76.8,77.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,78.0,78.4,0.9993717
Exp_29_Aug_2023_1645_channel_1.wav,80.0,80.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,80.4,80.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,80.8,81.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,81.2,81.60000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,82.4,82.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,82.8,83.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,98.0,98.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,98.4,98.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,102.4,102.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,102.8,103.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,103.2,103.60000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,103.6,104.0,1.0
