file_name,initial_point,finish_point,confidence
Exp_08_Oct_2023_1345_channel_1.wav,8.0,8.4,0.9997383
Exp_08_Oct_2023_1345_channel_1.wav,8.8,9.200000000000001,1.0
Exp_08_Oct_2023_1345_channel_1.wav,24.0,24.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,24.4,24.799999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,32.8,33.199999999999996,1.0
Exp_08_Oct_2023_1345_channel_1.wav,33.2,33.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,33.6,34.0,0.99995697
Exp_08_Oct_2023_1345_channel_1.wav,35.2,35.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,35.6,36.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,42.0,42.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,42.4,42.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,42.8,43.199999999999996,1.0
Exp_08_Oct_2023_1345_channel_1.wav,98.8,99.2,0.9999995
Exp_08_Oct_2023_1345_channel_1.wav,100.8,101.2,0.99734193
Exp_08_Oct_2023_1345_channel_1.wav,121.6,122.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,122.0,122.4,0.5468107
Exp_08_Oct_2023_1345_channel_1.wav,127.6,128.0,0.99998057
Exp_08_Oct_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,130.4,130.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,131.6,132.0,0.9335865
Exp_08_Oct_2023_1345_channel_1.wav,134.0,134.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,134.4,134.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,136.8,137.20000000000002,0.9646601
Exp_08_Oct_2023_1345_channel_1.wav,137.2,137.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,137.6,138.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,138.0,138.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,138.4,138.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,143.2,143.6,0.99999976
Exp_08_Oct_2023_1345_channel_1.wav,143.6,144.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,144.8,145.20000000000002,1.0
Exp_08_Oct_2023_1345_channel_1.wav,145.2,145.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,147.2,147.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,147.6,148.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,148.0,148.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,151.6,152.0,0.9998147
Exp_08_Oct_2023_1345_channel_1.wav,172.0,172.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,172.4,172.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,174.4,174.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,174.8,175.20000000000002,1.0
Exp_08_Oct_2023_1345_channel_1.wav,175.2,175.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,177.6,178.0,0.9947395
Exp_08_Oct_2023_1345_channel_1.wav,186.8,187.20000000000002,1.0
Exp_08_Oct_2023_1345_channel_1.wav,225.6,226.0,0.99434954
Exp_08_Oct_2023_1345_channel_1.wav,235.6,236.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,236.0,236.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,240.4,240.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,240.8,241.20000000000002,1.0
Exp_08_Oct_2023_1345_channel_1.wav,250.8,251.20000000000002,0.9990989
Exp_08_Oct_2023_1345_channel_1.wav,255.2,255.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,255.6,256.0,0.99999976
Exp_08_Oct_2023_1345_channel_1.wav,258.4,258.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,258.8,259.2,1.0
Exp_08_Oct_2023_1345_channel_1.wav,259.6,260.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,260.0,260.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,260.4,260.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,270.8,271.2,0.9945809
Exp_08_Oct_2023_1345_channel_1.wav,276.8,277.2,0.9813483
Exp_08_Oct_2023_1345_channel_1.wav,300.0,300.4,0.8634325
Exp_08_Oct_2023_1345_channel_1.wav,309.6,310.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,310.0,310.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,310.4,310.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,316.4,316.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,316.8,317.2,1.0
Exp_08_Oct_2023_1345_channel_1.wav,322.8,323.2,1.0
Exp_08_Oct_2023_1345_channel_1.wav,323.2,323.59999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,333.2,333.59999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,334.0,334.4,0.9994654
Exp_08_Oct_2023_1345_channel_1.wav,340.4,340.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_08_Oct_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,358.0,358.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,378.8,379.2,0.99112844
Exp_08_Oct_2023_1345_channel_1.wav,386.4,386.79999999999995,0.99999833
Exp_08_Oct_2023_1345_channel_1.wav,407.2,407.59999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,407.6,408.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,420.4,420.79999999999995,1.0
Exp_08_Oct_2023_1345_channel_1.wav,478.8,479.2,0.99963784
Exp_08_Oct_2023_1345_channel_1.wav,479.2,479.59999999999997,1.0
Exp_08_Oct_2023_1345_channel_1.wav,479.6,480.0,0.77198213
Exp_08_Oct_2023_1345_channel_1.wav,493.6,494.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,494.0,494.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,495.6,496.0,0.99779737
Exp_08_Oct_2023_1345_channel_1.wav,497.6,498.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,498.0,498.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,507.6,508.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,508.0,508.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,514.0,514.4,0.9999999
Exp_08_Oct_2023_1345_channel_1.wav,545.2,545.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,545.6,546.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,546.0,546.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,547.2,547.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,547.6,548.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,548.8,549.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,549.2,549.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,553.6,554.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,554.0,554.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,562.0,562.4,0.9744263
Exp_08_Oct_2023_1345_channel_1.wav,562.4,562.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,567.2,567.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,574.8,575.1999999999999,0.99996984
Exp_08_Oct_2023_1345_channel_1.wav,588.4,588.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,588.8,589.1999999999999,0.99999774
Exp_08_Oct_2023_1345_channel_1.wav,598.4,598.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,598.8,599.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,631.2,631.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,631.6,632.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,638.8,639.1999999999999,0.9999969
Exp_08_Oct_2023_1345_channel_1.wav,660.4,660.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,670.8,671.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,671.2,671.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,699.6,700.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,700.0,700.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,702.4,702.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,702.8,703.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,703.2,703.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,703.6,704.0,1.0
Exp_08_Oct_2023_1345_channel_1.wav,720.4,720.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,720.8,721.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,721.2,721.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,744.0,744.4,1.0
Exp_08_Oct_2023_1345_channel_1.wav,744.4,744.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,744.8,745.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,748.4,748.8,0.9999999
Exp_08_Oct_2023_1345_channel_1.wav,748.8,749.1999999999999,0.9999999
Exp_08_Oct_2023_1345_channel_1.wav,775.2,775.6,1.0
Exp_08_Oct_2023_1345_channel_1.wav,828.4,828.8,1.0
Exp_08_Oct_2023_1345_channel_1.wav,828.8,829.1999999999999,1.0
Exp_08_Oct_2023_1345_channel_1.wav,829.2,829.6,1.0
