file_name,initial_point,finish_point,confidence
Exp_25_May_2023_1345_channel_1.wav,4.4,4.800000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_25_May_2023_1345_channel_1.wav,20.8,21.2,0.6267962
Exp_25_May_2023_1345_channel_1.wav,21.2,21.599999999999998,1.0
Exp_25_May_2023_1345_channel_1.wav,21.6,22.0,1.0
Exp_25_May_2023_1345_channel_1.wav,22.0,22.4,1.0
Exp_25_May_2023_1345_channel_1.wav,32.0,32.4,0.90344054
Exp_25_May_2023_1345_channel_1.wav,32.4,32.8,1.0
Exp_25_May_2023_1345_channel_1.wav,34.0,34.4,1.0
Exp_25_May_2023_1345_channel_1.wav,34.4,34.8,1.0
Exp_25_May_2023_1345_channel_1.wav,34.8,35.199999999999996,1.0
Exp_25_May_2023_1345_channel_1.wav,38.400000000000006,38.800000000000004,0.99999857
Exp_25_May_2023_1345_channel_1.wav,38.8,39.199999999999996,1.0
Exp_25_May_2023_1345_channel_1.wav,44.0,44.4,1.0
Exp_25_May_2023_1345_channel_1.wav,44.4,44.8,1.0
Exp_25_May_2023_1345_channel_1.wav,44.8,45.199999999999996,1.0
Exp_25_May_2023_1345_channel_1.wav,56.0,56.4,0.9984664
Exp_25_May_2023_1345_channel_1.wav,66.0,66.4,1.0
Exp_25_May_2023_1345_channel_1.wav,66.4,66.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,66.8,67.2,1.0
Exp_25_May_2023_1345_channel_1.wav,73.6,74.0,0.98347396
Exp_25_May_2023_1345_channel_1.wav,74.0,74.4,1.0
Exp_25_May_2023_1345_channel_1.wav,74.4,74.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,74.8,75.2,1.0
Exp_25_May_2023_1345_channel_1.wav,79.6,80.0,1.0
Exp_25_May_2023_1345_channel_1.wav,80.0,80.4,1.0
Exp_25_May_2023_1345_channel_1.wav,80.4,80.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,80.8,81.2,1.0
Exp_25_May_2023_1345_channel_1.wav,86.8,87.2,1.0
Exp_25_May_2023_1345_channel_1.wav,87.2,87.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,90.4,90.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,90.8,91.2,1.0
Exp_25_May_2023_1345_channel_1.wav,95.2,95.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,95.6,96.0,1.0
Exp_25_May_2023_1345_channel_1.wav,96.0,96.4,1.0
Exp_25_May_2023_1345_channel_1.wav,98.8,99.2,1.0
Exp_25_May_2023_1345_channel_1.wav,99.2,99.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,99.6,100.0,1.0
Exp_25_May_2023_1345_channel_1.wav,100.4,100.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,100.8,101.2,1.0
Exp_25_May_2023_1345_channel_1.wav,101.6,102.0,1.0
Exp_25_May_2023_1345_channel_1.wav,102.0,102.4,1.0
Exp_25_May_2023_1345_channel_1.wav,105.2,105.60000000000001,0.9999995
Exp_25_May_2023_1345_channel_1.wav,105.6,106.0,1.0
