file_name,initial_point,finish_point,confidence
Exp_25_Dec_2023_1645_channel_0.wav,140.4,140.8,0.9019167
Exp_25_Dec_2023_1645_channel_0.wav,184.4,184.8,0.796411
Exp_25_Dec_2023_1645_channel_0.wav,304.0,304.4,0.7278822
Exp_25_Dec_2023_1645_channel_0.wav,323.6,324.0,0.86958325
Exp_25_Dec_2023_1645_channel_0.wav,538.0,538.4,0.86132795
Exp_25_Dec_2023_1645_channel_0.wav,560.0,560.4,0.724016
Exp_25_Dec_2023_1645_channel_0.wav,633.6,634.0,0.7861103
Exp_25_Dec_2023_1645_channel_0.wav,682.8,683.1999999999999,0.9767711
Exp_25_Dec_2023_1645_channel_0.wav,716.0,716.4,0.80215394
Exp_25_Dec_2023_1645_channel_0.wav,817.2,817.6,0.7126001
