file_name,initial_point,finish_point,confidence
Exp_15_Aug_2023_1345_channel_1.wav,1.6,2.0,0.9995394
Exp_15_Aug_2023_1345_channel_1.wav,4.0,4.4,0.9995821
Exp_15_Aug_2023_1345_channel_1.wav,18.8,19.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,19.200000000000003,19.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,19.6,20.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,35.2,35.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,35.6,36.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,39.2,39.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,39.6,40.0,0.9999994
Exp_15_Aug_2023_1345_channel_1.wav,40.0,40.4,0.9999994
Exp_15_Aug_2023_1345_channel_1.wav,40.8,41.199999999999996,1.0
Exp_15_Aug_2023_1345_channel_1.wav,42.8,43.199999999999996,1.0
Exp_15_Aug_2023_1345_channel_1.wav,43.2,43.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,43.6,44.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,44.0,44.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,45.6,46.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,46.0,46.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,46.4,46.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,46.8,47.199999999999996,1.0
Exp_15_Aug_2023_1345_channel_1.wav,47.2,47.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,50.4,50.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,50.8,51.199999999999996,1.0
Exp_15_Aug_2023_1345_channel_1.wav,51.2,51.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,52.4,52.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,52.8,53.199999999999996,1.0
Exp_15_Aug_2023_1345_channel_1.wav,55.6,56.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,56.0,56.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_15_Aug_2023_1345_channel_1.wav,59.6,60.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,60.0,60.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,60.4,60.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,63.6,64.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,64.0,64.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,65.2,65.60000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,65.6,66.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,68.0,68.4,0.9924899
Exp_15_Aug_2023_1345_channel_1.wav,68.4,68.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,68.8,69.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,71.6,72.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,72.0,72.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,72.4,72.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,75.2,75.60000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,75.6,76.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,76.8,77.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,82.0,82.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,82.4,82.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,82.8,83.2,0.75017005
Exp_15_Aug_2023_1345_channel_1.wav,83.6,84.0,0.9999988
Exp_15_Aug_2023_1345_channel_1.wav,84.0,84.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,84.4,84.80000000000001,0.81105655
Exp_15_Aug_2023_1345_channel_1.wav,84.8,85.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,86.8,87.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,87.2,87.60000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,87.6,88.0,0.9999368
Exp_15_Aug_2023_1345_channel_1.wav,92.0,92.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,92.4,92.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,96.4,96.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,106.0,106.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,106.4,106.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,110.0,110.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,110.4,110.80000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,119.6,120.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,121.2,121.60000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,125.6,126.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,129.6,130.0,0.9999981
Exp_15_Aug_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,134.0,134.4,0.99996746
Exp_15_Aug_2023_1345_channel_1.wav,137.2,137.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,137.6,138.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,144.8,145.20000000000002,0.7302548
Exp_15_Aug_2023_1345_channel_1.wav,145.2,145.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,150.0,150.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,150.4,150.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,150.8,151.20000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,161.6,162.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,162.0,162.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,162.4,162.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,162.8,163.20000000000002,0.99499893
Exp_15_Aug_2023_1345_channel_1.wav,165.6,166.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,166.0,166.4,0.99998593
Exp_15_Aug_2023_1345_channel_1.wav,169.6,170.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,170.8,171.20000000000002,0.71147394
Exp_15_Aug_2023_1345_channel_1.wav,171.2,171.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,179.2,179.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,181.6,182.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,182.0,182.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,183.2,183.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,183.6,184.0,0.99634856
Exp_15_Aug_2023_1345_channel_1.wav,186.8,187.20000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,187.2,187.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,187.6,188.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,194.8,195.20000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,195.2,195.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,197.6,198.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,198.0,198.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,198.4,198.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,199.2,199.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,199.6,200.0,1.0
