file_name,initial_point,finish_point,confidence
Exp_20_Jan_2024_1245_channel_0.wav,267.2,267.59999999999997,1.0
Exp_20_Jan_2024_1245_channel_0.wav,267.6,268.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,294.4,294.79999999999995,1.0
Exp_20_Jan_2024_1245_channel_0.wav,347.6,348.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,348.0,348.4,1.0
Exp_20_Jan_2024_1245_channel_0.wav,526.8,527.1999999999999,1.0
Exp_20_Jan_2024_1245_channel_0.wav,715.6,716.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,716.0,716.4,1.0
Exp_20_Jan_2024_1245_channel_0.wav,738.0,738.4,0.99864334
Exp_20_Jan_2024_1245_channel_0.wav,939.2,939.6,1.0
Exp_20_Jan_2024_1245_channel_0.wav,950.0,950.4,1.0
Exp_20_Jan_2024_1245_channel_0.wav,994.8,995.1999999999999,1.0
Exp_20_Jan_2024_1245_channel_0.wav,995.2,995.6,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1103.2,1103.6000000000001,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1103.6,1104.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1114.8,1115.2,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1233.2,1233.6000000000001,0.9984048
Exp_20_Jan_2024_1245_channel_0.wav,1247.2,1247.6000000000001,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1247.6,1248.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1248.0,1248.4,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1450.0,1450.4,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1450.4,1450.8000000000002,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1450.8,1451.2,0.9887405
Exp_20_Jan_2024_1245_channel_0.wav,1737.2,1737.6000000000001,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1737.6,1738.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1761.6,1762.0,1.0
Exp_20_Jan_2024_1245_channel_0.wav,1762.0,1762.4,1.0
