file_name,initial_point,finish_point,confidence
Exp_13_Jul_2023_1645_channel_0.wav,67.6,68.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,70.4,70.80000000000001,0.88809687
Exp_13_Jul_2023_1645_channel_0.wav,70.8,71.2,0.9999788
Exp_13_Jul_2023_1645_channel_0.wav,71.2,71.60000000000001,0.99999666
Exp_13_Jul_2023_1645_channel_0.wav,252.4,252.8,0.5359252
Exp_13_Jul_2023_1645_channel_0.wav,379.2,379.59999999999997,0.99999976
Exp_13_Jul_2023_1645_channel_0.wav,384.8,385.2,0.8504603
Exp_13_Jul_2023_1645_channel_0.wav,481.2,481.59999999999997,0.99999964
Exp_13_Jul_2023_1645_channel_0.wav,511.2,511.59999999999997,1.0
Exp_13_Jul_2023_1645_channel_0.wav,511.6,512.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,512.0,512.4,1.0
Exp_13_Jul_2023_1645_channel_0.wav,566.0,566.4,1.0
Exp_13_Jul_2023_1645_channel_0.wav,566.4,566.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,583.2,583.6,1.0
Exp_13_Jul_2023_1645_channel_0.wav,583.6,584.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,605.6,606.0,0.99800664
Exp_13_Jul_2023_1645_channel_0.wav,606.0,606.4,0.99416006
Exp_13_Jul_2023_1645_channel_0.wav,607.6,608.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,618.8,619.1999999999999,1.0
Exp_13_Jul_2023_1645_channel_0.wav,619.2,619.6,1.0
Exp_13_Jul_2023_1645_channel_0.wav,619.6,620.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,640.4,640.8,0.9888459
Exp_13_Jul_2023_1645_channel_0.wav,642.0,642.4,0.82093215
Exp_13_Jul_2023_1645_channel_0.wav,652.0,652.4,0.9999999
Exp_13_Jul_2023_1645_channel_0.wav,660.0,660.4,0.99999726
Exp_13_Jul_2023_1645_channel_0.wav,660.4,660.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,660.8,661.1999999999999,0.6204122
Exp_13_Jul_2023_1645_channel_0.wav,663.2,663.6,0.99999976
Exp_13_Jul_2023_1645_channel_0.wav,669.2,669.6,0.999946
Exp_13_Jul_2023_1645_channel_0.wav,678.4,678.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,678.8,679.1999999999999,1.0
Exp_13_Jul_2023_1645_channel_0.wav,702.8,703.1999999999999,0.995895
Exp_13_Jul_2023_1645_channel_0.wav,721.6,722.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,736.0,736.4,0.99998796
Exp_13_Jul_2023_1645_channel_0.wav,736.4,736.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,736.8,737.1999999999999,1.0
Exp_13_Jul_2023_1645_channel_0.wav,743.2,743.6,1.0
Exp_13_Jul_2023_1645_channel_0.wav,743.6,744.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,748.0,748.4,0.96542513
Exp_13_Jul_2023_1645_channel_0.wav,768.0,768.4,1.0
Exp_13_Jul_2023_1645_channel_0.wav,768.4,768.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,829.2,829.6,1.0
Exp_13_Jul_2023_1645_channel_0.wav,829.6,830.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,830.0,830.4,1.0
Exp_13_Jul_2023_1645_channel_0.wav,830.4,830.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,832.4,832.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,832.8,833.1999999999999,1.0
Exp_13_Jul_2023_1645_channel_0.wav,833.2,833.6,1.0
Exp_13_Jul_2023_1645_channel_0.wav,833.6,834.0,1.0
Exp_13_Jul_2023_1645_channel_0.wav,834.0,834.4,0.9999995
Exp_13_Jul_2023_1645_channel_0.wav,834.4,834.8,1.0
Exp_13_Jul_2023_1645_channel_0.wav,834.8,835.1999999999999,1.0
Exp_13_Jul_2023_1645_channel_0.wav,854.4,854.8,0.5853296
Exp_13_Jul_2023_1645_channel_0.wav,1714.0,1714.4,0.77673936
