file_name,initial_point,finish_point,confidence
Exp_06_Dec_2023_1145_channel_1.wav,2.0,2.4,0.9997073
Exp_06_Dec_2023_1145_channel_1.wav,2.4000000000000004,2.8000000000000003,0.9999863
Exp_06_Dec_2023_1145_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,5.2,5.6000000000000005,0.9998876
Exp_06_Dec_2023_1145_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,12.0,12.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,12.4,12.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,12.8,13.200000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,24.0,24.4,0.99842787
Exp_06_Dec_2023_1145_channel_1.wav,24.4,24.799999999999997,0.7304863
Exp_06_Dec_2023_1145_channel_1.wav,27.6,28.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,28.0,28.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,37.6,38.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,38.0,38.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_06_Dec_2023_1145_channel_1.wav,42.4,42.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,42.8,43.199999999999996,1.0
Exp_06_Dec_2023_1145_channel_1.wav,50.8,51.199999999999996,1.0
Exp_06_Dec_2023_1145_channel_1.wav,51.2,51.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,51.6,52.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,71.2,71.60000000000001,0.99982846
Exp_06_Dec_2023_1145_channel_1.wav,71.6,72.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,76.0,76.4,0.8646371
Exp_06_Dec_2023_1145_channel_1.wav,80.0,80.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,80.4,80.80000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,80.8,81.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,86.0,86.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,86.4,86.80000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,86.8,87.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,87.2,87.60000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,88.4,88.80000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,88.8,89.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,91.2,91.60000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,91.6,92.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,92.0,92.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,94.8,95.2,0.99999964
Exp_06_Dec_2023_1145_channel_1.wav,97.2,97.60000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,97.6,98.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,101.6,102.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,102.0,102.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,102.4,102.80000000000001,0.99763834
Exp_06_Dec_2023_1145_channel_1.wav,108.0,108.4,0.66777307
Exp_06_Dec_2023_1145_channel_1.wav,112.0,112.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,113.6,114.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,114.0,114.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,117.2,117.60000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,117.6,118.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,122.0,122.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,122.4,122.80000000000001,1.0
Exp_06_Dec_2023_1145_channel_1.wav,122.8,123.2,0.99816066
Exp_06_Dec_2023_1145_channel_1.wav,124.0,124.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,124.4,124.80000000000001,0.999997
Exp_06_Dec_2023_1145_channel_1.wav,136.8,137.20000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,137.2,137.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,179.6,180.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,180.0,180.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,180.4,180.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,180.8,181.20000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,203.2,203.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,203.6,204.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,204.0,204.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,204.4,204.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,204.8,205.20000000000002,0.99989355
Exp_06_Dec_2023_1145_channel_1.wav,219.2,219.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,219.6,220.0,0.99999905
Exp_06_Dec_2023_1145_channel_1.wav,226.4,226.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,226.8,227.20000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,232.8,233.20000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,233.2,233.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,233.6,234.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,234.8,235.20000000000002,1.0
Exp_06_Dec_2023_1145_channel_1.wav,235.2,235.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,235.6,236.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,236.0,236.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,315.2,315.59999999999997,0.9300652
Exp_06_Dec_2023_1145_channel_1.wav,315.6,316.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,320.4,320.79999999999995,1.0
Exp_06_Dec_2023_1145_channel_1.wav,320.8,321.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,325.2,325.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,326.8,327.2,0.9999943
Exp_06_Dec_2023_1145_channel_1.wav,327.2,327.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,327.6,328.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,329.2,329.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,333.2,333.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,333.6,334.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,334.0,334.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,334.4,334.79999999999995,1.0
