file_name,initial_point,finish_point,confidence
Exp_20_Jul_2023_1545_channel_0.wav,14.8,15.200000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,15.200000000000001,15.600000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,56.0,56.4,0.9999975
Exp_20_Jul_2023_1545_channel_0.wav,56.400000000000006,56.800000000000004,0.99999845
Exp_20_Jul_2023_1545_channel_0.wav,211.6,212.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,212.0,212.4,0.95148426
Exp_20_Jul_2023_1545_channel_0.wav,239.2,239.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,239.6,240.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,240.0,240.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,257.6,258.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,258.0,258.4,0.9999989
Exp_20_Jul_2023_1545_channel_0.wav,262.0,262.4,0.9977985
Exp_20_Jul_2023_1545_channel_0.wav,308.0,308.4,0.99958557
Exp_20_Jul_2023_1545_channel_0.wav,477.2,477.59999999999997,0.98079497
Exp_20_Jul_2023_1545_channel_0.wav,477.6,478.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,478.0,478.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,524.8,525.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,525.2,525.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,525.6,526.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,526.4,526.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,526.8,527.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,527.2,527.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,570.0,570.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,570.4,570.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,603.6,604.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,604.0,604.4,0.9999727
Exp_20_Jul_2023_1545_channel_0.wav,632.4,632.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,632.8,633.1999999999999,0.994803
Exp_20_Jul_2023_1545_channel_0.wav,638.4,638.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,638.8,639.1999999999999,0.9999956
Exp_20_Jul_2023_1545_channel_0.wav,639.2,639.6,0.99989617
Exp_20_Jul_2023_1545_channel_0.wav,682.4,682.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,746.4,746.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,746.8,747.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,834.4,834.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,834.8,835.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,835.2,835.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,842.0,842.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,842.4,842.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,842.8,843.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,845.6,846.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,846.0,846.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,846.4,846.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,848.0,848.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,848.4,848.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,848.8,849.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,849.2,849.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,850.0,850.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,850.4,850.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,850.8,851.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,851.2,851.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,854.0,854.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,854.4,854.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,854.8,855.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,856.8,857.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,857.2,857.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,865.6,866.0,0.9962458
Exp_20_Jul_2023_1545_channel_0.wav,866.0,866.4,0.990936
Exp_20_Jul_2023_1545_channel_0.wav,866.4,866.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,866.8,867.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,869.2,869.6,0.99998474
Exp_20_Jul_2023_1545_channel_0.wav,876.4,876.8,0.9461737
Exp_20_Jul_2023_1545_channel_0.wav,880.0,880.4,0.9999999
Exp_20_Jul_2023_1545_channel_0.wav,880.4,880.8,0.99999917
Exp_20_Jul_2023_1545_channel_0.wav,880.8,881.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,918.0,918.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,918.4,918.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,918.8,919.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,931.6,932.0,0.9765785
Exp_20_Jul_2023_1545_channel_0.wav,932.0,932.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,932.4,932.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,934.4,934.8,1.0
Exp_20_Jul_2023_1545_channel_0.wav,934.8,935.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,935.2,935.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,935.6,936.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,936.0,936.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,941.2,941.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,941.6,942.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,945.6,946.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,946.0,946.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,947.6,948.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,948.0,948.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,950.4,950.8,0.99997616
Exp_20_Jul_2023_1545_channel_0.wav,950.8,951.1999999999999,1.0
Exp_20_Jul_2023_1545_channel_0.wav,959.2,959.6,1.0
Exp_20_Jul_2023_1545_channel_0.wav,959.6,960.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,960.0,960.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1171.2,1171.6000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1171.6,1172.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1174.0,1174.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1174.4,1174.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1178.0,1178.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1178.4,1178.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1178.8,1179.2,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1330.4,1330.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1330.8,1331.2,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1500.0,1500.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1500.4,1500.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1562.0,1562.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1562.4,1562.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1623.2,1623.6000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1623.6,1624.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1624.0,1624.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1624.4,1624.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1636.8,1637.2,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1637.2,1637.6000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1779.6,1780.0,0.9884709
Exp_20_Jul_2023_1545_channel_0.wav,1787.6,1788.0,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1788.0,1788.4,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1788.4,1788.8000000000002,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1790.4,1790.8000000000002,0.9999764
Exp_20_Jul_2023_1545_channel_0.wav,1795.2,1795.6000000000001,1.0
Exp_20_Jul_2023_1545_channel_0.wav,1795.6,1796.0,0.9999987
