file_name,initial_point,finish_point,confidence
Exp_28_Dec_2023_1345_channel_1.wav,3.2,3.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,3.6,4.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,4.0,4.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,4.4,4.800000000000001,1.0
Exp_28_Dec_2023_1345_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,10.0,10.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,24.0,24.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,24.4,24.799999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,24.8,25.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,29.6,30.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,30.0,30.4,0.9998604
Exp_28_Dec_2023_1345_channel_1.wav,34.0,34.4,0.9864478
Exp_28_Dec_2023_1345_channel_1.wav,45.6,46.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,52.8,53.199999999999996,1.0
Exp_28_Dec_2023_1345_channel_1.wav,53.2,53.6,0.999481
Exp_28_Dec_2023_1345_channel_1.wav,75.2,75.60000000000001,1.0
Exp_28_Dec_2023_1345_channel_1.wav,75.6,76.0,0.99999964
Exp_28_Dec_2023_1345_channel_1.wav,80.8,81.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,81.2,81.60000000000001,0.9999999
Exp_28_Dec_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,130.4,130.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,132.4,132.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,132.8,133.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,133.2,133.6,0.9849251
Exp_28_Dec_2023_1345_channel_1.wav,140.4,140.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,140.8,141.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,141.2,141.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,142.8,143.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,143.2,143.6,0.9259625
Exp_28_Dec_2023_1345_channel_1.wav,144.0,144.4,0.9983746
Exp_28_Dec_2023_1345_channel_1.wav,146.4,146.8,0.9946667
Exp_28_Dec_2023_1345_channel_1.wav,146.8,147.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,151.6,152.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,152.0,152.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,156.4,156.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,156.8,157.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,157.2,157.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,163.2,163.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,163.6,164.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,164.0,164.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,164.4,164.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,170.4,170.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,170.8,171.20000000000002,0.99999964
Exp_28_Dec_2023_1345_channel_1.wav,178.4,178.8,0.9461059
Exp_28_Dec_2023_1345_channel_1.wav,178.8,179.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,179.2,179.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,179.6,180.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,183.2,183.6,0.9896054
Exp_28_Dec_2023_1345_channel_1.wav,183.6,184.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,184.0,184.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,184.4,184.8,0.9999746
Exp_28_Dec_2023_1345_channel_1.wav,185.6,186.0,0.99977356
Exp_28_Dec_2023_1345_channel_1.wav,193.6,194.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,194.0,194.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,194.4,194.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,194.8,195.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,200.0,200.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,200.4,200.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,200.8,201.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,205.2,205.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,205.6,206.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,208.4,208.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,208.8,209.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,209.2,209.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,214.0,214.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,214.4,214.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,214.8,215.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,215.2,215.6,0.9999989
Exp_28_Dec_2023_1345_channel_1.wav,216.4,216.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,216.8,217.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,218.0,218.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,218.4,218.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,218.8,219.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,221.6,222.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,222.0,222.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,222.4,222.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,228.4,228.8,0.999995
Exp_28_Dec_2023_1345_channel_1.wav,228.8,229.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,229.2,229.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,230.4,230.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,230.8,231.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,232.4,232.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,232.8,233.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,236.8,237.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,237.6,238.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,238.0,238.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,239.6,240.0,1.0
