file_name,initial_point,finish_point,confidence
Exp_02_Jun_2023_1145_channel_0.wav,58.0,58.4,0.9075134
Exp_02_Jun_2023_1145_channel_0.wav,80.8,81.2,0.9454224
Exp_02_Jun_2023_1145_channel_0.wav,81.2,81.60000000000001,0.9953602
Exp_02_Jun_2023_1145_channel_0.wav,87.6,88.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,88.0,88.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,88.4,88.80000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,91.2,91.60000000000001,0.9966151
Exp_02_Jun_2023_1145_channel_0.wav,91.6,92.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,92.0,92.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,98.0,98.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,98.4,98.80000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,98.8,99.2,1.0
Exp_02_Jun_2023_1145_channel_0.wav,104.0,104.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,104.4,104.80000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,104.8,105.2,1.0
Exp_02_Jun_2023_1145_channel_0.wav,165.2,165.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,165.6,166.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,166.0,166.4,0.9999999
Exp_02_Jun_2023_1145_channel_0.wav,616.4,616.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,616.8,617.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,617.2,617.6,0.91629183
Exp_02_Jun_2023_1145_channel_0.wav,646.8,647.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,647.2,647.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,661.2,661.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,661.6,662.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,664.8,665.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,665.2,665.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,668.4,668.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,668.8,669.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,669.2,669.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,673.2,673.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,673.6,674.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,680.4,680.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,680.8,681.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,682.8,683.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,683.2,683.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,683.6,684.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,684.0,684.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,685.6,686.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,686.0,686.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,686.4,686.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,689.2,689.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,689.6,690.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,690.4,690.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,690.8,691.1999999999999,0.9999443
Exp_02_Jun_2023_1145_channel_0.wav,695.6,696.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,696.0,696.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,698.8,699.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,699.2,699.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,702.0,702.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,702.4,702.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,704.4,704.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,704.8,705.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,705.2,705.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,710.8,711.1999999999999,0.99999833
Exp_02_Jun_2023_1145_channel_0.wav,711.2,711.6,0.9999999
Exp_02_Jun_2023_1145_channel_0.wav,715.6,716.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,716.0,716.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,716.4,716.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,716.8,717.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,720.0,720.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,720.4,720.8,1.0
