file_name,initial_point,finish_point,confidence
Exp_02_Jan_2024_1345_channel_0.wav,24.4,24.799999999999997,1.0
Exp_02_Jan_2024_1345_channel_0.wav,24.8,25.2,0.9999912
Exp_02_Jan_2024_1345_channel_0.wav,118.4,118.80000000000001,1.0
Exp_02_Jan_2024_1345_channel_0.wav,118.8,119.2,1.0
Exp_02_Jan_2024_1345_channel_0.wav,119.6,120.0,1.0
Exp_02_Jan_2024_1345_channel_0.wav,120.0,120.4,1.0
Exp_02_Jan_2024_1345_channel_0.wav,121.2,121.60000000000001,1.0
Exp_02_Jan_2024_1345_channel_0.wav,689.6,690.0,0.9999596
Exp_02_Jan_2024_1345_channel_0.wav,690.0,690.4,1.0
Exp_02_Jan_2024_1345_channel_0.wav,695.2,695.6,0.99998283
Exp_02_Jan_2024_1345_channel_0.wav,695.6,696.0,0.99999714
Exp_02_Jan_2024_1345_channel_0.wav,769.6,770.0,0.95359385
Exp_02_Jan_2024_1345_channel_0.wav,770.0,770.4,1.0
Exp_02_Jan_2024_1345_channel_0.wav,770.4,770.8,1.0
Exp_02_Jan_2024_1345_channel_0.wav,770.8,771.1999999999999,1.0
Exp_02_Jan_2024_1345_channel_0.wav,771.2,771.6,1.0
Exp_02_Jan_2024_1345_channel_0.wav,1000.4,1000.8,1.0
Exp_02_Jan_2024_1345_channel_0.wav,1000.8,1001.1999999999999,0.9999387
Exp_02_Jan_2024_1345_channel_0.wav,1314.4,1314.8000000000002,0.9999764
Exp_02_Jan_2024_1345_channel_0.wav,1314.8,1315.2,1.0
Exp_02_Jan_2024_1345_channel_0.wav,1334.0,1334.4,0.9999918
Exp_02_Jan_2024_1345_channel_0.wav,1334.4,1334.8000000000002,1.0
Exp_02_Jan_2024_1345_channel_0.wav,1334.8,1335.2,1.0
