file_name,initial_point,finish_point,confidence
Exp_15_Jan_2024_1145_channel_1.wav,4.4,4.800000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,8.0,8.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,8.4,8.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,8.8,9.200000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,20.8,21.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,21.2,21.599999999999998,1.0
Exp_15_Jan_2024_1145_channel_1.wav,21.6,22.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,24.4,24.799999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,24.8,25.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,25.2,25.599999999999998,1.0
Exp_15_Jan_2024_1145_channel_1.wav,25.6,26.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,32.0,32.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,32.4,32.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,32.8,33.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,34.4,34.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,34.8,35.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,35.2,35.6,1.0
Exp_15_Jan_2024_1145_channel_1.wav,40.4,40.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,40.8,41.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,41.2,41.6,1.0
Exp_15_Jan_2024_1145_channel_1.wav,44.0,44.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,44.4,44.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,44.8,45.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,50.8,51.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,51.2,51.6,1.0
Exp_15_Jan_2024_1145_channel_1.wav,51.6,52.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,52.0,52.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,52.4,52.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,52.8,53.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,56.0,56.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_15_Jan_2024_1145_channel_1.wav,56.8,57.199999999999996,1.0
Exp_15_Jan_2024_1145_channel_1.wav,64.4,64.80000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,70.4,70.80000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,70.8,71.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,71.2,71.60000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,75.2,75.60000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,75.6,76.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,76.0,76.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,100.8,101.2,0.59625274
Exp_15_Jan_2024_1145_channel_1.wav,101.2,101.60000000000001,1.0
Exp_15_Jan_2024_1145_channel_1.wav,181.6,182.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,182.0,182.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,183.6,184.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,184.0,184.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,184.4,184.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,184.8,185.20000000000002,1.0
Exp_15_Jan_2024_1145_channel_1.wav,203.2,203.6,1.0
Exp_15_Jan_2024_1145_channel_1.wav,203.6,204.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,204.0,204.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,211.2,211.6,0.9968562
Exp_15_Jan_2024_1145_channel_1.wav,211.6,212.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,215.6,216.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,216.0,216.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,216.4,216.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,216.8,217.20000000000002,1.0
Exp_15_Jan_2024_1145_channel_1.wav,233.2,233.6,0.9999999
Exp_15_Jan_2024_1145_channel_1.wav,233.6,234.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,286.8,287.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,287.2,287.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,295.2,295.59999999999997,0.9997731
Exp_15_Jan_2024_1145_channel_1.wav,298.0,298.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,298.4,298.79999999999995,0.8089373
Exp_15_Jan_2024_1145_channel_1.wav,300.4,300.79999999999995,0.6143732
Exp_15_Jan_2024_1145_channel_1.wav,300.8,301.2,0.9933822
Exp_15_Jan_2024_1145_channel_1.wav,304.0,304.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,304.4,304.79999999999995,1.0
Exp_15_Jan_2024_1145_channel_1.wav,307.6,308.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,308.0,308.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,310.0,310.4,0.99999857
Exp_15_Jan_2024_1145_channel_1.wav,310.4,310.79999999999995,1.0
Exp_15_Jan_2024_1145_channel_1.wav,310.8,311.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,311.2,311.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,311.6,312.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,313.6,314.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,314.0,314.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,314.4,314.79999999999995,1.0
Exp_15_Jan_2024_1145_channel_1.wav,314.8,315.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,317.6,318.0,0.90523577
Exp_15_Jan_2024_1145_channel_1.wav,318.0,318.4,0.9997073
Exp_15_Jan_2024_1145_channel_1.wav,318.4,318.79999999999995,1.0
Exp_15_Jan_2024_1145_channel_1.wav,318.8,319.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,319.2,319.59999999999997,0.9997838
Exp_15_Jan_2024_1145_channel_1.wav,324.4,324.79999999999995,0.999998
Exp_15_Jan_2024_1145_channel_1.wav,324.8,325.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,325.2,325.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,330.0,330.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,330.4,330.79999999999995,1.0
Exp_15_Jan_2024_1145_channel_1.wav,330.8,331.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,331.2,331.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,338.4,338.79999999999995,0.9999999
Exp_15_Jan_2024_1145_channel_1.wav,338.8,339.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,339.2,339.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,339.6,340.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,342.0,342.4,0.60671645
