file_name,initial_point,finish_point,confidence
Exp_16_May_2023_0845_channel_1.wav,170.0,170.4,1.0
Exp_16_May_2023_0845_channel_1.wav,170.4,170.8,1.0
Exp_16_May_2023_0845_channel_1.wav,170.8,171.20000000000002,1.0
Exp_16_May_2023_0845_channel_1.wav,192.4,192.8,0.8964933
Exp_16_May_2023_0845_channel_1.wav,204.4,204.8,1.0
Exp_16_May_2023_0845_channel_1.wav,204.8,205.20000000000002,1.0
Exp_16_May_2023_0845_channel_1.wav,541.2,541.6,0.99979717
Exp_16_May_2023_0845_channel_1.wav,553.2,553.6,1.0
Exp_16_May_2023_0845_channel_1.wav,557.6,558.0,0.8708973
Exp_16_May_2023_0845_channel_1.wav,558.0,558.4,1.0
Exp_16_May_2023_0845_channel_1.wav,558.4,558.8,1.0
