file_name,initial_point,finish_point,confidence
Exp_21_Oct_2023_1545_channel_1.wav,0.0,0.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,3.6,4.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,4.0,4.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,4.4,4.800000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,6.0,6.4,0.99963295
Exp_21_Oct_2023_1545_channel_1.wav,6.4,6.800000000000001,0.9994566
Exp_21_Oct_2023_1545_channel_1.wav,8.4,8.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,8.8,9.200000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,10.4,10.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,10.8,11.200000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,12.4,12.8,0.9998281
Exp_21_Oct_2023_1545_channel_1.wav,14.4,14.8,0.97720146
Exp_21_Oct_2023_1545_channel_1.wav,14.8,15.200000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,16.400000000000002,16.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,16.8,17.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,17.2,17.599999999999998,1.0
Exp_21_Oct_2023_1545_channel_1.wav,17.6,18.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,18.400000000000002,18.8,0.999985
Exp_21_Oct_2023_1545_channel_1.wav,18.8,19.2,0.6201969
Exp_21_Oct_2023_1545_channel_1.wav,19.200000000000003,19.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,19.6,20.0,0.7803411
Exp_21_Oct_2023_1545_channel_1.wav,21.2,21.599999999999998,1.0
Exp_21_Oct_2023_1545_channel_1.wav,35.6,36.0,0.9961337
Exp_21_Oct_2023_1545_channel_1.wav,39.6,40.0,0.9999999
Exp_21_Oct_2023_1545_channel_1.wav,41.2,41.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,41.6,42.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,42.0,42.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,42.8,43.199999999999996,1.0
