file_name,initial_point,finish_point,confidence
Exp_13_Jan_2024_0745_channel_0.wav,530.8,531.1999999999999,0.55269885
Exp_13_Jan_2024_0745_channel_0.wav,952.4,952.8,0.9999999
Exp_13_Jan_2024_0745_channel_0.wav,952.8,953.1999999999999,0.9999052
Exp_13_Jan_2024_0745_channel_0.wav,955.2,955.6,0.9999999
Exp_13_Jan_2024_0745_channel_0.wav,1338.8,1339.2,1.0
Exp_13_Jan_2024_0745_channel_0.wav,1339.2,1339.6000000000001,1.0
Exp_13_Jan_2024_0745_channel_0.wav,1355.6,1356.0,1.0
Exp_13_Jan_2024_0745_channel_0.wav,1371.2,1371.6000000000001,0.64672357
Exp_13_Jan_2024_0745_channel_0.wav,1393.2,1393.6000000000001,1.0
Exp_13_Jan_2024_0745_channel_0.wav,1393.6,1394.0,0.99904794
