file_name,initial_point,finish_point,confidence
Exp_25_Feb_2024_1445_channel_1.wav,140.4,140.8,0.99823344
Exp_25_Feb_2024_1445_channel_1.wav,1437.6,1438.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1438.0,1438.4,0.9998406
Exp_25_Feb_2024_1445_channel_1.wav,1618.0,1618.4,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1618.4,1618.8000000000002,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1618.8,1619.2,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1619.6,1620.0,0.81380844
Exp_25_Feb_2024_1445_channel_1.wav,1620.0,1620.4,0.8079911
Exp_25_Feb_2024_1445_channel_1.wav,1620.4,1620.8000000000002,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1620.8,1621.2,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1626.0,1626.4,0.9302081
Exp_25_Feb_2024_1445_channel_1.wav,1626.4,1626.8000000000002,0.9999993
Exp_25_Feb_2024_1445_channel_1.wav,1637.2,1637.6000000000001,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1637.6,1638.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1649.2,1649.6000000000001,0.9933988
Exp_25_Feb_2024_1445_channel_1.wav,1649.6,1650.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1671.6,1672.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1672.0,1672.4,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1703.6,1704.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1704.0,1704.4,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1704.4,1704.8000000000002,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1750.8,1751.2,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1766.8,1767.2,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1767.2,1767.6000000000001,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1767.6,1768.0,1.0
Exp_25_Feb_2024_1445_channel_1.wav,1776.4,1776.8000000000002,0.9992674
