file_name,initial_point,finish_point,confidence
Exp_06_Jan_2024_0745_channel_1.wav,962.8,963.1999999999999,0.8251466
Exp_06_Jan_2024_0745_channel_1.wav,1388.0,1388.4,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1388.4,1388.8000000000002,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1388.8,1389.2,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1389.2,1389.6000000000001,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1392.0,1392.4,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1392.4,1392.8000000000002,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1392.8,1393.2,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1393.2,1393.6000000000001,0.9147476
Exp_06_Jan_2024_0745_channel_1.wav,1393.6,1394.0,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1394.0,1394.4,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1394.4,1394.8000000000002,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1516.8,1517.2,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1517.2,1517.6000000000001,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1517.6,1518.0,0.99446565
Exp_06_Jan_2024_0745_channel_1.wav,1533.6,1534.0,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1534.0,1534.4,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1534.4,1534.8000000000002,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1539.6,1540.0,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1556.8,1557.2,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1557.2,1557.6000000000001,0.99909306
Exp_06_Jan_2024_0745_channel_1.wav,1592.4,1592.8000000000002,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1592.8,1593.2,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1608.0,1608.4,1.0
Exp_06_Jan_2024_0745_channel_1.wav,1608.4,1608.8000000000002,1.0
