file_name,initial_point,finish_point,confidence
Exp_12_Sep_2023_1145_channel_1.wav,22.8,23.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,23.2,23.599999999999998,0.62929577
Exp_12_Sep_2023_1145_channel_1.wav,33.2,33.6,0.9999999
Exp_12_Sep_2023_1145_channel_1.wav,33.6,34.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,44.8,45.199999999999996,0.99984884
Exp_12_Sep_2023_1145_channel_1.wav,52.0,52.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,52.4,52.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,52.8,53.199999999999996,1.0
Exp_12_Sep_2023_1145_channel_1.wav,56.0,56.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_12_Sep_2023_1145_channel_1.wav,58.0,58.4,0.9999958
Exp_12_Sep_2023_1145_channel_1.wav,58.400000000000006,58.800000000000004,0.999948
Exp_12_Sep_2023_1145_channel_1.wav,67.2,67.60000000000001,0.9997359
Exp_12_Sep_2023_1145_channel_1.wav,67.6,68.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,68.0,68.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,86.0,86.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,86.4,86.80000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,90.8,91.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,91.2,91.60000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,92.8,93.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,93.2,93.60000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,94.4,94.80000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,94.8,95.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,95.2,95.60000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,96.0,96.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,96.4,96.80000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,96.8,97.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,97.6,98.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,98.0,98.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,100.0,100.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,102.8,103.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,106.0,106.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,106.4,106.80000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,113.2,113.60000000000001,1.0
Exp_12_Sep_2023_1145_channel_1.wav,113.6,114.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,114.0,114.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,132.0,132.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,132.4,132.8,1.0
