file_name,initial_point,finish_point,confidence
Exp_19_Jan_2024_1345_channel_0.wav,456.4,456.79999999999995,0.99933356
Exp_19_Jan_2024_1345_channel_0.wav,680.8,681.1999999999999,0.9779032
Exp_19_Jan_2024_1345_channel_0.wav,701.2,701.6,1.0
Exp_19_Jan_2024_1345_channel_0.wav,701.6,702.0,1.0
Exp_19_Jan_2024_1345_channel_0.wav,722.0,722.4,1.0
Exp_19_Jan_2024_1345_channel_0.wav,722.4,722.8,1.0
Exp_19_Jan_2024_1345_channel_0.wav,826.4,826.8,1.0
Exp_19_Jan_2024_1345_channel_0.wav,826.8,827.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_0.wav,827.2,827.6,1.0
Exp_19_Jan_2024_1345_channel_0.wav,837.6,838.0,0.99998665
Exp_19_Jan_2024_1345_channel_0.wav,838.0,838.4,1.0
