file_name,initial_point,finish_point,confidence
Exp_20_Jul_2023_1445_channel_0.wav,1.2000000000000002,1.6,0.9999995
Exp_20_Jul_2023_1445_channel_0.wav,1.6,2.0,1.0
Exp_20_Jul_2023_1445_channel_0.wav,22.8,23.2,1.0
Exp_20_Jul_2023_1445_channel_0.wav,23.2,23.599999999999998,1.0
Exp_20_Jul_2023_1445_channel_0.wav,753.2,753.6,1.0
Exp_20_Jul_2023_1445_channel_0.wav,753.6,754.0,1.0
Exp_20_Jul_2023_1445_channel_0.wav,754.0,754.4,1.0
Exp_20_Jul_2023_1445_channel_0.wav,754.4,754.8,0.9684834
Exp_20_Jul_2023_1445_channel_0.wav,1124.4,1124.8000000000002,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1124.8,1125.2,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1128.8,1129.2,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1129.2,1129.6000000000001,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1563.2,1563.6000000000001,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1563.6,1564.0,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1564.0,1564.4,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1564.4,1564.8000000000002,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1777.6,1778.0,1.0
Exp_20_Jul_2023_1445_channel_0.wav,1778.0,1778.4,1.0
