file_name,initial_point,finish_point,confidence
Exp_08_Mar_2023_1045_channel_0.wav,386.8,387.2,0.69419515
Exp_08_Mar_2023_1045_channel_0.wav,387.2,387.59999999999997,0.52387
Exp_08_Mar_2023_1045_channel_0.wav,395.2,395.59999999999997,0.84614646
Exp_08_Mar_2023_1045_channel_0.wav,395.6,396.0,1.0
Exp_08_Mar_2023_1045_channel_0.wav,396.4,396.79999999999995,1.0
Exp_08_Mar_2023_1045_channel_0.wav,396.8,397.2,1.0
Exp_08_Mar_2023_1045_channel_0.wav,587.2,587.6,0.85780823
Exp_08_Mar_2023_1045_channel_0.wav,646.4,646.8,0.994089
Exp_08_Mar_2023_1045_channel_0.wav,1728.8,1729.2,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1729.2,1729.6000000000001,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1752.4,1752.8000000000002,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1752.8,1753.2,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1753.2,1753.6000000000001,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1753.6,1754.0,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1754.0,1754.4,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1754.4,1754.8000000000002,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1754.8,1755.2,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1756.0,1756.4,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1756.4,1756.8000000000002,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1756.8,1757.2,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1757.2,1757.6000000000001,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1757.6,1758.0,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1758.0,1758.4,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1758.4,1758.8000000000002,0.99640155
Exp_08_Mar_2023_1045_channel_0.wav,1767.6,1768.0,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1768.0,1768.4,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1772.0,1772.4,1.0
Exp_08_Mar_2023_1045_channel_0.wav,1772.4,1772.8000000000002,1.0
