file_name,initial_point,finish_point,confidence
Exp_27_Apr_2023_1445_channel_0.wav,128.4,128.8,1.0
Exp_27_Apr_2023_1445_channel_0.wav,128.8,129.20000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,179.6,180.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,180.0,180.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,181.2,181.6,1.0
Exp_27_Apr_2023_1445_channel_0.wav,181.6,182.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,182.0,182.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,182.4,182.8,1.0
Exp_27_Apr_2023_1445_channel_0.wav,182.8,183.20000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,183.2,183.6,1.0
Exp_27_Apr_2023_1445_channel_0.wav,722.8,723.1999999999999,1.0
Exp_27_Apr_2023_1445_channel_0.wav,723.2,723.6,1.0
Exp_27_Apr_2023_1445_channel_0.wav,723.6,724.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,769.6,770.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,770.0,770.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,772.0,772.4,0.9999356
Exp_27_Apr_2023_1445_channel_0.wav,777.6,778.0,0.82493055
Exp_27_Apr_2023_1445_channel_0.wav,792.4,792.8,1.0
Exp_27_Apr_2023_1445_channel_0.wav,792.8,793.1999999999999,1.0
Exp_27_Apr_2023_1445_channel_0.wav,900.4,900.8,1.0
Exp_27_Apr_2023_1445_channel_0.wav,900.8,901.1999999999999,1.0
Exp_27_Apr_2023_1445_channel_0.wav,901.2,901.6,1.0
Exp_27_Apr_2023_1445_channel_0.wav,901.6,902.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,902.0,902.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,902.4,902.8,1.0
Exp_27_Apr_2023_1445_channel_0.wav,902.8,903.1999999999999,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1015.2,1015.6,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1015.6,1016.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1043.2,1043.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1043.6,1044.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1044.0,1044.4,0.9974202
Exp_27_Apr_2023_1445_channel_0.wav,1138.4,1138.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1138.8,1139.2,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1139.2,1139.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1214.0,1214.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1214.4,1214.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1250.0,1250.4,0.9749785
Exp_27_Apr_2023_1445_channel_0.wav,1318.4,1318.8000000000002,0.995067
Exp_27_Apr_2023_1445_channel_0.wav,1318.8,1319.2,0.9998549
Exp_27_Apr_2023_1445_channel_0.wav,1400.8,1401.2,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1401.2,1401.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1401.6,1402.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1563.2,1563.6000000000001,0.99605596
Exp_27_Apr_2023_1445_channel_0.wav,1635.2,1635.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1635.6,1636.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1671.2,1671.6000000000001,0.99781764
Exp_27_Apr_2023_1445_channel_0.wav,1671.6,1672.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1706.4,1706.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1706.8,1707.2,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1707.2,1707.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1708.0,1708.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1708.4,1708.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1708.8,1709.2,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1720.0,1720.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1720.4,1720.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1720.8,1721.2,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1721.2,1721.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1750.0,1750.4,0.90419555
Exp_27_Apr_2023_1445_channel_0.wav,1751.2,1751.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1751.6,1752.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1752.0,1752.4,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1752.4,1752.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1759.2,1759.6000000000001,0.99971527
Exp_27_Apr_2023_1445_channel_0.wav,1760.0,1760.4,0.9975473
Exp_27_Apr_2023_1445_channel_0.wav,1760.4,1760.8000000000002,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1762.8,1763.2,0.61644644
Exp_27_Apr_2023_1445_channel_0.wav,1763.2,1763.6000000000001,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1763.6,1764.0,1.0
Exp_27_Apr_2023_1445_channel_0.wav,1764.0,1764.4,1.0
