file_name,initial_point,finish_point,confidence
Exp_12_Jan_2024_1545_channel_1.wav,0.4,0.8,0.9974934
Exp_12_Jan_2024_1545_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,1.2000000000000002,1.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_12_Jan_2024_1545_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,6.0,6.4,0.64786494
Exp_12_Jan_2024_1545_channel_1.wav,8.4,8.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,8.8,9.200000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,16.8,17.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,17.2,17.599999999999998,1.0
Exp_12_Jan_2024_1545_channel_1.wav,22.4,22.799999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,22.8,23.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,23.2,23.599999999999998,1.0
Exp_12_Jan_2024_1545_channel_1.wav,23.6,24.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,24.0,24.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,30.4,30.799999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,30.8,31.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,31.200000000000003,31.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,31.6,32.0,0.9999995
Exp_12_Jan_2024_1545_channel_1.wav,33.2,33.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,33.6,34.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,40.4,40.8,0.98851144
