file_name,initial_point,finish_point,confidence
Exp_08_Feb_2023_0745_channel_0.wav,709.6,710.0,0.9050994
Exp_08_Feb_2023_0745_channel_0.wav,710.0,710.4,1.0
Exp_08_Feb_2023_0745_channel_0.wav,907.6,908.0,1.0
Exp_08_Feb_2023_0745_channel_0.wav,908.0,908.4,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1222.4,1222.8000000000002,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1222.8,1223.2,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1226.8,1227.2,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1227.2,1227.6000000000001,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1443.6,1444.0,0.9999846
Exp_08_Feb_2023_0745_channel_0.wav,1444.0,1444.4,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1444.4,1444.8000000000002,1.0
Exp_08_Feb_2023_0745_channel_0.wav,1704.8,1705.2,0.8455085
