file_name,initial_point,finish_point,confidence
Exp_07_Jan_2024_0945_channel_1.wav,6.800000000000001,7.200000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_07_Jan_2024_0945_channel_1.wav,14.0,14.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,14.4,14.8,1.0
Exp_07_Jan_2024_0945_channel_1.wav,14.8,15.200000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,16.8,17.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,17.2,17.599999999999998,1.0
Exp_07_Jan_2024_0945_channel_1.wav,17.6,18.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,18.0,18.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,20.0,20.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,20.4,20.799999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,20.8,21.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,36.0,36.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,44.8,45.199999999999996,1.0
Exp_07_Jan_2024_0945_channel_1.wav,45.2,45.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,45.6,46.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,58.8,59.199999999999996,1.0
Exp_07_Jan_2024_0945_channel_1.wav,59.2,59.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,69.2,69.60000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,69.6,70.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,70.0,70.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,79.6,80.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,80.0,80.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,80.4,80.80000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,80.8,81.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,82.8,83.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,83.2,83.60000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,168.8,169.20000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,169.2,169.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,169.6,170.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,170.0,170.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,178.0,178.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,178.4,178.8,1.0
Exp_07_Jan_2024_0945_channel_1.wav,178.8,179.20000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,186.4,186.8,1.0
Exp_07_Jan_2024_0945_channel_1.wav,186.8,187.20000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,187.2,187.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,187.6,188.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,195.2,195.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,195.6,196.0,0.9999999
Exp_07_Jan_2024_0945_channel_1.wav,294.0,294.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,294.4,294.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,294.8,295.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,295.2,295.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,299.2,299.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,299.6,300.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,300.0,300.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,303.6,304.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,304.0,304.4,1.0
