file_name,initial_point,finish_point,confidence
Exp_11_Feb_2023_0845_channel_0.wav,409.6,410.0,0.7660653
Exp_11_Feb_2023_0845_channel_0.wav,677.2,677.6,1.0
Exp_11_Feb_2023_0845_channel_0.wav,677.6,678.0,1.0
Exp_11_Feb_2023_0845_channel_0.wav,678.0,678.4,1.0
Exp_11_Feb_2023_0845_channel_0.wav,689.6,690.0,0.98789436
Exp_11_Feb_2023_0845_channel_0.wav,690.0,690.4,1.0
Exp_11_Feb_2023_0845_channel_0.wav,696.0,696.4,1.0
Exp_11_Feb_2023_0845_channel_0.wav,696.4,696.8,0.99981624
Exp_11_Feb_2023_0845_channel_0.wav,1602.8,1603.2,1.0
Exp_11_Feb_2023_0845_channel_0.wav,1603.2,1603.6000000000001,1.0
