file_name,initial_point,finish_point,confidence
Exp_04_Jul_2023_1745_channel_0.wav,4.4,4.800000000000001,1.0
Exp_04_Jul_2023_1745_channel_0.wav,4.800000000000001,5.200000000000001,1.0
Exp_04_Jul_2023_1745_channel_0.wav,5.2,5.6000000000000005,1.0
Exp_04_Jul_2023_1745_channel_0.wav,74.0,74.4,0.9999999
Exp_04_Jul_2023_1745_channel_0.wav,74.4,74.80000000000001,1.0
Exp_04_Jul_2023_1745_channel_0.wav,74.8,75.2,1.0
Exp_04_Jul_2023_1745_channel_0.wav,215.2,215.6,1.0
Exp_04_Jul_2023_1745_channel_0.wav,247.6,248.0,1.0
Exp_04_Jul_2023_1745_channel_0.wav,335.2,335.59999999999997,0.62959385
Exp_04_Jul_2023_1745_channel_0.wav,380.4,380.79999999999995,0.96200746
Exp_04_Jul_2023_1745_channel_0.wav,760.4,760.8,0.7023986
Exp_04_Jul_2023_1745_channel_0.wav,883.2,883.6,0.6725595
Exp_04_Jul_2023_1745_channel_0.wav,884.0,884.4,0.553141
Exp_04_Jul_2023_1745_channel_0.wav,912.0,912.4,0.76638347
Exp_04_Jul_2023_1745_channel_0.wav,924.0,924.4,0.8167485
Exp_04_Jul_2023_1745_channel_0.wav,982.0,982.4,0.90151334
Exp_04_Jul_2023_1745_channel_0.wav,982.4,982.8,1.0
Exp_04_Jul_2023_1745_channel_0.wav,982.8,983.1999999999999,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1016.0,1016.4,0.6885436
Exp_04_Jul_2023_1745_channel_0.wav,1025.2,1025.6000000000001,0.80077183
Exp_04_Jul_2023_1745_channel_0.wav,1027.2,1027.6000000000001,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1027.6,1028.0,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1097.2,1097.6000000000001,0.9929045
Exp_04_Jul_2023_1745_channel_0.wav,1097.6,1098.0,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1152.0,1152.4,0.98231184
Exp_04_Jul_2023_1745_channel_0.wav,1453.2,1453.6000000000001,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1453.6,1454.0,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1552.4,1552.8000000000002,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1552.8,1553.2,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1597.6,1598.0,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1598.0,1598.4,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1598.4,1598.8000000000002,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1608.4,1608.8000000000002,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1608.8,1609.2,1.0
Exp_04_Jul_2023_1745_channel_0.wav,1688.4,1688.8000000000002,0.9999999
Exp_04_Jul_2023_1745_channel_0.wav,1688.8,1689.2,0.99184275
