file_name,initial_point,finish_point,confidence
Exp_01_May_2023_1445_channel_0.wav,133.2,133.6,0.9999981
Exp_01_May_2023_1445_channel_0.wav,133.6,134.0,1.0
Exp_01_May_2023_1445_channel_0.wav,144.8,145.20000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,145.2,145.6,1.0
Exp_01_May_2023_1445_channel_0.wav,256.8,257.2,0.98028094
Exp_01_May_2023_1445_channel_0.wav,260.0,260.4,0.96163493
Exp_01_May_2023_1445_channel_0.wav,295.2,295.59999999999997,0.99990594
Exp_01_May_2023_1445_channel_0.wav,296.0,296.4,0.9991949
Exp_01_May_2023_1445_channel_0.wav,332.8,333.2,0.9593653
Exp_01_May_2023_1445_channel_0.wav,352.4,352.79999999999995,1.0
Exp_01_May_2023_1445_channel_0.wav,352.8,353.2,0.9998493
Exp_01_May_2023_1445_channel_0.wav,353.2,353.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,353.6,354.0,0.99925834
Exp_01_May_2023_1445_channel_0.wav,366.8,367.2,1.0
Exp_01_May_2023_1445_channel_0.wav,367.2,367.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,367.6,368.0,1.0
Exp_01_May_2023_1445_channel_0.wav,368.0,368.4,1.0
Exp_01_May_2023_1445_channel_0.wav,375.2,375.59999999999997,0.99999905
Exp_01_May_2023_1445_channel_0.wav,375.6,376.0,1.0
Exp_01_May_2023_1445_channel_0.wav,376.0,376.4,1.0
Exp_01_May_2023_1445_channel_0.wav,376.8,377.2,0.9999
Exp_01_May_2023_1445_channel_0.wav,377.2,377.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,378.0,378.4,1.0
Exp_01_May_2023_1445_channel_0.wav,381.2,381.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,381.6,382.0,1.0
Exp_01_May_2023_1445_channel_0.wav,382.0,382.4,1.0
Exp_01_May_2023_1445_channel_0.wav,382.8,383.2,1.0
Exp_01_May_2023_1445_channel_0.wav,385.2,385.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,385.6,386.0,1.0
Exp_01_May_2023_1445_channel_0.wav,387.2,387.59999999999997,0.99952173
Exp_01_May_2023_1445_channel_0.wav,387.6,388.0,1.0
Exp_01_May_2023_1445_channel_0.wav,397.2,397.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,399.2,399.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,399.6,400.0,1.0
