file_name,initial_point,finish_point,confidence
Exp_08_Oct_2023_1145_channel_1.wav,241.2,241.6,1.0
Exp_08_Oct_2023_1145_channel_1.wav,241.6,242.0,1.0
Exp_08_Oct_2023_1145_channel_1.wav,242.0,242.4,1.0
Exp_08_Oct_2023_1145_channel_1.wav,251.2,251.6,1.0
Exp_08_Oct_2023_1145_channel_1.wav,256.0,256.4,0.87537754
Exp_08_Oct_2023_1145_channel_1.wav,256.4,256.79999999999995,0.99998724
Exp_08_Oct_2023_1145_channel_1.wav,414.8,415.2,1.0
Exp_08_Oct_2023_1145_channel_1.wav,415.2,415.59999999999997,1.0
Exp_08_Oct_2023_1145_channel_1.wav,458.4,458.79999999999995,1.0
Exp_08_Oct_2023_1145_channel_1.wav,458.8,459.2,1.0
Exp_08_Oct_2023_1145_channel_1.wav,494.4,494.79999999999995,1.0
Exp_08_Oct_2023_1145_channel_1.wav,494.8,495.2,1.0
Exp_08_Oct_2023_1145_channel_1.wav,650.8,651.1999999999999,0.9999913
Exp_08_Oct_2023_1145_channel_1.wav,651.2,651.6,1.0
Exp_08_Oct_2023_1145_channel_1.wav,670.4,670.8,1.0
Exp_08_Oct_2023_1145_channel_1.wav,670.8,671.1999999999999,0.9999999
