file_name,initial_point,finish_point,confidence
Exp_18_Jun_2023_0845_channel_0.wav,118.8,119.2,0.56197053
Exp_18_Jun_2023_0845_channel_0.wav,119.2,119.60000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,119.6,120.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,123.2,123.60000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,126.8,127.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,127.2,127.60000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,132.8,133.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,133.2,133.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,133.6,134.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,148.4,148.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,148.8,149.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,149.2,149.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,149.6,150.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,163.2,163.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,163.6,164.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,164.0,164.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,185.2,185.6,0.99969125
Exp_18_Jun_2023_0845_channel_0.wav,185.6,186.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,186.0,186.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,198.4,198.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,198.8,199.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,201.2,201.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,201.6,202.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,202.0,202.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,202.4,202.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,202.8,203.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,214.8,215.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,222.4,222.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,222.8,223.20000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,226.8,227.20000000000002,0.9999995
Exp_18_Jun_2023_0845_channel_0.wav,227.2,227.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,227.6,228.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,339.2,339.59999999999997,1.0
Exp_18_Jun_2023_0845_channel_0.wav,339.6,340.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,340.0,340.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,349.6,350.0,0.99993753
Exp_18_Jun_2023_0845_channel_0.wav,350.0,350.4,0.9998698
Exp_18_Jun_2023_0845_channel_0.wav,357.2,357.59999999999997,1.0
Exp_18_Jun_2023_0845_channel_0.wav,357.6,358.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,367.2,367.59999999999997,1.0
Exp_18_Jun_2023_0845_channel_0.wav,367.6,368.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,571.6,572.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,572.0,572.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,572.4,572.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,591.6,592.0,0.99613297
Exp_18_Jun_2023_0845_channel_0.wav,592.0,592.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,597.2,597.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,597.6,598.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,598.0,598.4,0.99930274
Exp_18_Jun_2023_0845_channel_0.wav,601.6,602.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,602.0,602.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,602.4,602.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,604.8,605.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,605.2,605.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,608.0,608.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,608.4,608.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,611.2,611.6,0.9999944
Exp_18_Jun_2023_0845_channel_0.wav,611.6,612.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,612.0,612.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,613.2,613.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,613.6,614.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,614.0,614.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,614.4,614.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,615.2,615.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,636.0,636.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,636.4,636.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,636.8,637.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,637.2,637.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,647.2,647.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,719.2,719.6,0.99856704
Exp_18_Jun_2023_0845_channel_0.wav,719.6,720.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,732.0,732.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,732.4,732.8,0.99999976
Exp_18_Jun_2023_0845_channel_0.wav,734.8,735.1999999999999,0.99999106
Exp_18_Jun_2023_0845_channel_0.wav,735.2,735.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,741.6,742.0,0.9951142
Exp_18_Jun_2023_0845_channel_0.wav,767.6,768.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,768.0,768.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,768.4,768.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,769.6,770.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,770.0,770.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,771.2,771.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,771.6,772.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,772.0,772.4,0.9999645
Exp_18_Jun_2023_0845_channel_0.wav,776.8,777.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,777.2,777.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,777.6,778.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,778.0,778.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,778.4,778.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,778.8,779.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,780.4,780.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,780.8,781.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,781.2,781.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,782.0,782.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,782.4,782.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,784.0,784.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,784.4,784.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,784.8,785.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,786.0,786.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,786.4,786.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,786.8,787.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,789.6,790.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,790.0,790.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,790.4,790.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,792.4,792.8,0.99998116
Exp_18_Jun_2023_0845_channel_0.wav,792.8,793.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,793.2,793.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,794.8,795.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,795.2,795.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,795.6,796.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,796.0,796.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,797.2,797.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,797.6,798.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,798.0,798.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,798.4,798.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,803.2,803.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,803.6,804.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,805.6,806.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,806.0,806.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,806.4,806.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,812.0,812.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,812.4,812.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,812.8,813.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,813.2,813.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,814.0,814.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,814.4,814.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,814.8,815.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,815.6,816.0,0.9999608
Exp_18_Jun_2023_0845_channel_0.wav,816.0,816.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,816.8,817.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,817.2,817.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,817.6,818.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,818.0,818.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,837.2,837.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,837.6,838.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,841.6,842.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,844.0,844.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,845.2,845.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,845.6,846.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,846.4,846.8,0.859536
Exp_18_Jun_2023_0845_channel_0.wav,846.8,847.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,847.2,847.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,847.6,848.0,0.9992982
Exp_18_Jun_2023_0845_channel_0.wav,853.6,854.0,0.5008596
Exp_18_Jun_2023_0845_channel_0.wav,854.0,854.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,858.8,859.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,859.2,859.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,859.6,860.0,0.93056864
Exp_18_Jun_2023_0845_channel_0.wav,878.4,878.8,0.99531955
Exp_18_Jun_2023_0845_channel_0.wav,883.2,883.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,883.6,884.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,884.0,884.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,884.4,884.8,1.0
Exp_18_Jun_2023_0845_channel_0.wav,888.8,889.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,889.2,889.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,889.6,890.0,1.0
