file_name,initial_point,finish_point,confidence
Exp_01_Feb_2024_1245_channel_1.wav,76.4,76.80000000000001,0.8234289
Exp_01_Feb_2024_1245_channel_1.wav,76.8,77.2,1.0
Exp_01_Feb_2024_1245_channel_1.wav,77.2,77.60000000000001,1.0
Exp_01_Feb_2024_1245_channel_1.wav,77.6,78.0,0.9999987
Exp_01_Feb_2024_1245_channel_1.wav,450.8,451.2,0.99897575
Exp_01_Feb_2024_1245_channel_1.wav,468.0,468.4,1.0
Exp_01_Feb_2024_1245_channel_1.wav,468.4,468.79999999999995,1.0
Exp_01_Feb_2024_1245_channel_1.wav,468.8,469.2,1.0
Exp_01_Feb_2024_1245_channel_1.wav,710.4,710.8,0.9999298
Exp_01_Feb_2024_1245_channel_1.wav,710.8,711.1999999999999,1.0
Exp_01_Feb_2024_1245_channel_1.wav,917.2,917.6,1.0
Exp_01_Feb_2024_1245_channel_1.wav,917.6,918.0,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1503.6,1504.0,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1588.0,1588.4,0.99999976
Exp_01_Feb_2024_1245_channel_1.wav,1588.4,1588.8000000000002,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1589.6,1590.0,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1590.0,1590.4,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1754.0,1754.4,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1754.4,1754.8000000000002,1.0
Exp_01_Feb_2024_1245_channel_1.wav,1754.8,1755.2,1.0
