file_name,initial_point,finish_point,confidence
Exp_14_Jul_2023_0945_channel_0.wav,225.2,225.6,0.9952218
Exp_14_Jul_2023_0945_channel_0.wav,359.2,359.59999999999997,0.999998
Exp_14_Jul_2023_0945_channel_0.wav,364.8,365.2,1.0
Exp_14_Jul_2023_0945_channel_0.wav,365.2,365.59999999999997,1.0
Exp_14_Jul_2023_0945_channel_0.wav,365.6,366.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,369.2,369.59999999999997,1.0
Exp_14_Jul_2023_0945_channel_0.wav,456.0,456.4,0.99689215
Exp_14_Jul_2023_0945_channel_0.wav,484.4,484.79999999999995,1.0
Exp_14_Jul_2023_0945_channel_0.wav,484.8,485.2,1.0
Exp_14_Jul_2023_0945_channel_0.wav,488.8,489.2,0.9912095
Exp_14_Jul_2023_0945_channel_0.wav,497.6,498.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,498.0,498.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,498.4,498.79999999999995,0.9908798
Exp_14_Jul_2023_0945_channel_0.wav,510.8,511.2,1.0
Exp_14_Jul_2023_0945_channel_0.wav,511.2,511.59999999999997,1.0
Exp_14_Jul_2023_0945_channel_0.wav,511.6,512.0,0.9999999
Exp_14_Jul_2023_0945_channel_0.wav,513.6,514.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,514.0,514.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,521.2,521.6,1.0
Exp_14_Jul_2023_0945_channel_0.wav,521.6,522.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,522.0,522.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,531.2,531.6,1.0
Exp_14_Jul_2023_0945_channel_0.wav,531.6,532.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,532.0,532.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,539.2,539.6,0.9999932
Exp_14_Jul_2023_0945_channel_0.wav,574.8,575.1999999999999,0.99863225
Exp_14_Jul_2023_0945_channel_0.wav,592.0,592.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,592.4,592.8,0.9999988
Exp_14_Jul_2023_0945_channel_0.wav,593.2,593.6,0.9999999
Exp_14_Jul_2023_0945_channel_0.wav,593.6,594.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,603.2,603.6,1.0
Exp_14_Jul_2023_0945_channel_0.wav,603.6,604.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,606.8,607.1999999999999,1.0
Exp_14_Jul_2023_0945_channel_0.wav,607.2,607.6,1.0
Exp_14_Jul_2023_0945_channel_0.wav,607.6,608.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,611.6,612.0,1.0
Exp_14_Jul_2023_0945_channel_0.wav,612.0,612.4,1.0
Exp_14_Jul_2023_0945_channel_0.wav,630.4,630.8,0.9999999
Exp_14_Jul_2023_0945_channel_0.wav,630.8,631.1999999999999,0.9999783
Exp_14_Jul_2023_0945_channel_0.wav,651.2,651.6,0.99749714
Exp_14_Jul_2023_0945_channel_0.wav,1200.0,1200.4,0.8189974
