file_name,initial_point,finish_point,confidence
Exp_23_Mar_2023_1345_channel_0.wav,19.200000000000003,19.6,0.9999752
Exp_23_Mar_2023_1345_channel_0.wav,19.6,20.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,20.0,20.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,20.4,20.799999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,20.8,21.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,21.2,21.599999999999998,1.0
Exp_23_Mar_2023_1345_channel_0.wav,23.6,24.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,24.0,24.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,24.4,24.799999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,24.8,25.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,25.2,25.599999999999998,1.0
Exp_23_Mar_2023_1345_channel_0.wav,25.6,26.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,37.6,38.0,0.9734384
Exp_23_Mar_2023_1345_channel_0.wav,38.0,38.4,0.9999765
Exp_23_Mar_2023_1345_channel_0.wav,46.8,47.199999999999996,1.0
Exp_23_Mar_2023_1345_channel_0.wav,47.2,47.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,76.0,76.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,76.4,76.80000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,91.2,91.60000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,91.6,92.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,97.6,98.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,98.0,98.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,100.8,101.2,0.99486226
Exp_23_Mar_2023_1345_channel_0.wav,113.6,114.0,0.8924946
Exp_23_Mar_2023_1345_channel_0.wav,114.0,114.4,0.91133827
Exp_23_Mar_2023_1345_channel_0.wav,126.4,126.80000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,126.8,127.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,128.4,128.8,0.70651287
Exp_23_Mar_2023_1345_channel_0.wav,158.4,158.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,158.8,159.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,159.2,159.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,160.4,160.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,160.8,161.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,161.2,161.6,0.8966977
Exp_23_Mar_2023_1345_channel_0.wav,168.0,168.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,172.8,173.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,173.2,173.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,173.6,174.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,184.4,184.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,184.8,185.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,185.2,185.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,185.6,186.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,186.0,186.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,186.4,186.8,0.99992406
Exp_23_Mar_2023_1345_channel_0.wav,187.6,188.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,188.0,188.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,188.4,188.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,188.8,189.20000000000002,0.9965738
Exp_23_Mar_2023_1345_channel_0.wav,192.8,193.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,193.2,193.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,196.8,197.20000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,197.2,197.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,215.6,216.0,0.99996424
Exp_23_Mar_2023_1345_channel_0.wav,216.0,216.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,216.4,216.8,0.99837816
Exp_23_Mar_2023_1345_channel_0.wav,231.2,231.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,231.6,232.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,242.0,242.4,0.8352357
Exp_23_Mar_2023_1345_channel_0.wav,242.4,242.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,242.8,243.20000000000002,0.9999949
Exp_23_Mar_2023_1345_channel_0.wav,244.0,244.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,244.4,244.8,1.0
