file_name,initial_point,finish_point,confidence
Exp_28_Jan_2024_1145_channel_1.wav,10.4,10.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,10.8,11.200000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,17.2,17.599999999999998,0.95971197
Exp_28_Jan_2024_1145_channel_1.wav,17.6,18.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,18.0,18.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,18.400000000000002,18.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,23.2,23.599999999999998,0.9990324
Exp_28_Jan_2024_1145_channel_1.wav,23.6,24.0,0.99999475
Exp_28_Jan_2024_1145_channel_1.wav,24.8,25.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,25.2,25.599999999999998,1.0
Exp_28_Jan_2024_1145_channel_1.wav,25.6,26.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,26.0,26.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,37.2,37.6,0.5042883
Exp_28_Jan_2024_1145_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_28_Jan_2024_1145_channel_1.wav,38.8,39.199999999999996,1.0
Exp_28_Jan_2024_1145_channel_1.wav,45.2,45.6,0.9129623
Exp_28_Jan_2024_1145_channel_1.wav,45.6,46.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,47.2,47.6,0.80919456
Exp_28_Jan_2024_1145_channel_1.wav,47.6,48.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,49.6,50.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,50.0,50.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,64.8,65.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,65.2,65.60000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,68.0,68.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,68.4,68.80000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,70.8,71.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,71.2,71.60000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,71.6,72.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,76.0,76.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,79.2,79.60000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,79.6,80.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,80.0,80.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,82.4,82.80000000000001,0.9999664
Exp_28_Jan_2024_1145_channel_1.wav,92.4,92.80000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,92.8,93.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,96.4,96.80000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,96.8,97.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,117.6,118.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,118.0,118.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,121.6,122.0,0.9999999
Exp_28_Jan_2024_1145_channel_1.wav,122.0,122.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,122.4,122.80000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,182.0,182.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,182.4,182.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,186.0,186.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,189.2,189.6,0.8830969
Exp_28_Jan_2024_1145_channel_1.wav,189.6,190.0,0.9999968
Exp_28_Jan_2024_1145_channel_1.wav,194.8,195.20000000000002,0.9997352
Exp_28_Jan_2024_1145_channel_1.wav,217.6,218.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,218.0,218.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,218.4,218.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,272.4,272.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,272.8,273.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,291.2,291.59999999999997,1.0
Exp_28_Jan_2024_1145_channel_1.wav,291.6,292.0,0.99996316
Exp_28_Jan_2024_1145_channel_1.wav,338.4,338.79999999999995,0.9672551
Exp_28_Jan_2024_1145_channel_1.wav,338.8,339.2,0.9999999
Exp_28_Jan_2024_1145_channel_1.wav,364.8,365.2,1.0
