file_name,initial_point,finish_point,confidence
Exp_22_Sep_2023_1045_channel_1.wav,465.6,466.0,0.9999933
Exp_22_Sep_2023_1045_channel_1.wav,497.6,498.0,0.9999932
Exp_22_Sep_2023_1045_channel_1.wav,523.6,524.0,0.6794823
Exp_22_Sep_2023_1045_channel_1.wav,573.6,574.0,0.5171003
Exp_22_Sep_2023_1045_channel_1.wav,624.0,624.4,0.98532385
Exp_22_Sep_2023_1045_channel_1.wav,639.2,639.6,1.0
Exp_22_Sep_2023_1045_channel_1.wav,732.4,732.8,0.72384864
Exp_22_Sep_2023_1045_channel_1.wav,745.2,745.6,0.6893431
Exp_22_Sep_2023_1045_channel_1.wav,788.4,788.8,0.5645983
Exp_22_Sep_2023_1045_channel_1.wav,1173.6,1174.0,0.9986456
Exp_22_Sep_2023_1045_channel_1.wav,1177.6,1178.0,0.9490606
Exp_22_Sep_2023_1045_channel_1.wav,1346.4,1346.8000000000002,0.75342906
Exp_22_Sep_2023_1045_channel_1.wav,1455.6,1456.0,1.0
Exp_22_Sep_2023_1045_channel_1.wav,1598.4,1598.8000000000002,0.9998167
Exp_22_Sep_2023_1045_channel_1.wav,1606.8,1607.2,0.8131205
Exp_22_Sep_2023_1045_channel_1.wav,1660.8,1661.2,0.9783689
Exp_22_Sep_2023_1045_channel_1.wav,1661.2,1661.6000000000001,1.0
Exp_22_Sep_2023_1045_channel_1.wav,1666.8,1667.2,0.5203192
