file_name,initial_point,finish_point,confidence
Exp_30_Apr_2023_1345_channel_0.wav,158.0,158.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,158.4,158.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,300.4,300.79999999999995,0.99999976
Exp_30_Apr_2023_1345_channel_0.wav,300.8,301.2,1.0
Exp_30_Apr_2023_1345_channel_0.wav,301.2,301.59999999999997,1.0
Exp_30_Apr_2023_1345_channel_0.wav,327.6,328.0,0.9999869
Exp_30_Apr_2023_1345_channel_0.wav,336.4,336.79999999999995,1.0
Exp_30_Apr_2023_1345_channel_0.wav,336.8,337.2,1.0
Exp_30_Apr_2023_1345_channel_0.wav,354.4,354.79999999999995,0.97482455
Exp_30_Apr_2023_1345_channel_0.wav,373.6,374.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,374.0,374.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,375.2,375.59999999999997,1.0
Exp_30_Apr_2023_1345_channel_0.wav,375.6,376.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,376.0,376.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,492.8,493.2,1.0
Exp_30_Apr_2023_1345_channel_0.wav,493.2,493.59999999999997,1.0
Exp_30_Apr_2023_1345_channel_0.wav,493.6,494.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,498.0,498.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,498.4,498.79999999999995,1.0
Exp_30_Apr_2023_1345_channel_0.wav,525.6,526.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,526.0,526.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,530.8,531.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,531.2,531.6,1.0
Exp_30_Apr_2023_1345_channel_0.wav,531.6,532.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,532.4,532.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,532.8,533.1999999999999,0.96654844
Exp_30_Apr_2023_1345_channel_0.wav,542.0,542.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,542.4,542.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,542.8,543.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,545.6,546.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,546.0,546.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,546.4,546.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,547.6,548.0,0.9999981
Exp_30_Apr_2023_1345_channel_0.wav,548.0,548.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,593.2,593.6,0.99808645
Exp_30_Apr_2023_1345_channel_0.wav,618.4,618.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,618.8,619.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,619.2,619.6,0.9998512
Exp_30_Apr_2023_1345_channel_0.wav,620.0,620.4,0.9999995
Exp_30_Apr_2023_1345_channel_0.wav,620.4,620.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,620.8,621.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,635.2,635.6,1.0
Exp_30_Apr_2023_1345_channel_0.wav,635.6,636.0,1.0
Exp_30_Apr_2023_1345_channel_0.wav,690.0,690.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,690.4,690.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,690.8,691.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,691.2,691.6,0.99856937
Exp_30_Apr_2023_1345_channel_0.wav,722.4,722.8,1.0
Exp_30_Apr_2023_1345_channel_0.wav,722.8,723.1999999999999,1.0
Exp_30_Apr_2023_1345_channel_0.wav,723.2,723.6,1.0
Exp_30_Apr_2023_1345_channel_0.wav,878.8,879.1999999999999,0.72565454
Exp_30_Apr_2023_1345_channel_0.wav,1064.0,1064.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1064.4,1064.8000000000002,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1064.8,1065.2,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1065.2,1065.6000000000001,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1089.2,1089.6000000000001,0.9998573
Exp_30_Apr_2023_1345_channel_0.wav,1662.0,1662.4,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1662.4,1662.8000000000002,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1662.8,1663.2,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1666.4,1666.8000000000002,1.0
Exp_30_Apr_2023_1345_channel_0.wav,1666.8,1667.2,1.0
