file_name,initial_point,finish_point,confidence
Exp_06_Jul_2023_1645_channel_0.wav,1.6,2.0,0.6183415
Exp_06_Jul_2023_1645_channel_0.wav,4.800000000000001,5.200000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,5.2,5.6000000000000005,1.0
Exp_06_Jul_2023_1645_channel_0.wav,6.800000000000001,7.200000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,13.200000000000001,13.600000000000001,0.9999995
Exp_06_Jul_2023_1645_channel_0.wav,14.4,14.8,0.9999833
Exp_06_Jul_2023_1645_channel_0.wav,14.8,15.200000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,20.4,20.799999999999997,1.0
Exp_06_Jul_2023_1645_channel_0.wav,20.8,21.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,23.2,23.599999999999998,1.0
Exp_06_Jul_2023_1645_channel_0.wav,23.6,24.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,33.2,33.6,0.90693635
Exp_06_Jul_2023_1645_channel_0.wav,38.400000000000006,38.800000000000004,1.0
Exp_06_Jul_2023_1645_channel_0.wav,38.8,39.199999999999996,1.0
Exp_06_Jul_2023_1645_channel_0.wav,48.8,49.199999999999996,0.99997044
Exp_06_Jul_2023_1645_channel_0.wav,64.4,64.80000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,64.8,65.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,68.8,69.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,69.2,69.60000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,75.6,76.0,0.99159616
Exp_06_Jul_2023_1645_channel_0.wav,79.2,79.60000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,79.6,80.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,80.4,80.80000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,80.8,81.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,84.8,85.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,85.2,85.60000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,91.6,92.0,1.0
