file_name,initial_point,finish_point,confidence
Exp_20_May_2023_1345_channel_0.wav,0.0,0.4,1.0
Exp_20_May_2023_1345_channel_0.wav,0.4,0.8,1.0
Exp_20_May_2023_1345_channel_0.wav,0.8,1.2000000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,1.2000000000000002,1.6,1.0
Exp_20_May_2023_1345_channel_0.wav,1.6,2.0,1.0
Exp_20_May_2023_1345_channel_0.wav,2.0,2.4,1.0
Exp_20_May_2023_1345_channel_0.wav,47.2,47.6,1.0
Exp_20_May_2023_1345_channel_0.wav,94.4,94.80000000000001,1.0
Exp_20_May_2023_1345_channel_0.wav,94.8,95.2,1.0
Exp_20_May_2023_1345_channel_0.wav,95.2,95.60000000000001,1.0
Exp_20_May_2023_1345_channel_0.wav,95.6,96.0,0.9966216
Exp_20_May_2023_1345_channel_0.wav,96.0,96.4,1.0
Exp_20_May_2023_1345_channel_0.wav,96.4,96.80000000000001,1.0
Exp_20_May_2023_1345_channel_0.wav,122.8,123.2,1.0
Exp_20_May_2023_1345_channel_0.wav,123.2,123.60000000000001,1.0
Exp_20_May_2023_1345_channel_0.wav,123.6,124.0,0.9999989
Exp_20_May_2023_1345_channel_0.wav,125.2,125.60000000000001,0.9999943
Exp_20_May_2023_1345_channel_0.wav,125.6,126.0,0.99998105
Exp_20_May_2023_1345_channel_0.wav,130.0,130.4,0.90731835
Exp_20_May_2023_1345_channel_0.wav,130.4,130.8,1.0
Exp_20_May_2023_1345_channel_0.wav,130.8,131.20000000000002,0.8759267
Exp_20_May_2023_1345_channel_0.wav,174.4,174.8,0.9351152
Exp_20_May_2023_1345_channel_0.wav,185.2,185.6,0.7665857
Exp_20_May_2023_1345_channel_0.wav,190.0,190.4,1.0
Exp_20_May_2023_1345_channel_0.wav,190.4,190.8,0.98057944
Exp_20_May_2023_1345_channel_0.wav,197.2,197.6,1.0
Exp_20_May_2023_1345_channel_0.wav,197.6,198.0,1.0
Exp_20_May_2023_1345_channel_0.wav,198.0,198.4,1.0
Exp_20_May_2023_1345_channel_0.wav,198.4,198.8,1.0
Exp_20_May_2023_1345_channel_0.wav,198.8,199.20000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,199.2,199.6,1.0
Exp_20_May_2023_1345_channel_0.wav,199.6,200.0,1.0
Exp_20_May_2023_1345_channel_0.wav,200.0,200.4,1.0
Exp_20_May_2023_1345_channel_0.wav,200.4,200.8,1.0
Exp_20_May_2023_1345_channel_0.wav,200.8,201.20000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,226.0,226.4,1.0
Exp_20_May_2023_1345_channel_0.wav,226.4,226.8,1.0
Exp_20_May_2023_1345_channel_0.wav,226.8,227.20000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,227.2,227.6,1.0
Exp_20_May_2023_1345_channel_0.wav,227.6,228.0,1.0
Exp_20_May_2023_1345_channel_0.wav,228.0,228.4,0.9999999
Exp_20_May_2023_1345_channel_0.wav,228.4,228.8,1.0
Exp_20_May_2023_1345_channel_0.wav,236.4,236.8,0.99586785
Exp_20_May_2023_1345_channel_0.wav,236.8,237.20000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,237.2,237.6,0.9434459
Exp_20_May_2023_1345_channel_0.wav,237.6,238.0,1.0
Exp_20_May_2023_1345_channel_0.wav,238.0,238.4,1.0
Exp_20_May_2023_1345_channel_0.wav,238.4,238.8,1.0
Exp_20_May_2023_1345_channel_0.wav,238.8,239.20000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,268.0,268.4,0.9836352
Exp_20_May_2023_1345_channel_0.wav,282.4,282.79999999999995,0.98960656
Exp_20_May_2023_1345_channel_0.wav,283.2,283.59999999999997,0.99984586
Exp_20_May_2023_1345_channel_0.wav,290.0,290.4,0.9887205
Exp_20_May_2023_1345_channel_0.wav,290.4,290.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,292.8,293.2,1.0
Exp_20_May_2023_1345_channel_0.wav,293.2,293.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,311.2,311.59999999999997,1.0
