file_name,initial_point,finish_point,confidence
Exp_19_Jan_2024_1145_channel_0.wav,128.0,128.4,0.9698233
Exp_19_Jan_2024_1145_channel_0.wav,256.0,256.4,0.996197
Exp_19_Jan_2024_1145_channel_0.wav,256.4,256.79999999999995,0.999995
Exp_19_Jan_2024_1145_channel_0.wav,655.6,656.0,0.9994765
Exp_19_Jan_2024_1145_channel_0.wav,674.0,674.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,674.4,674.8,1.0
Exp_19_Jan_2024_1145_channel_0.wav,727.2,727.6,1.0
Exp_19_Jan_2024_1145_channel_0.wav,727.6,728.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,730.0,730.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,730.4,730.8,0.9999968
Exp_19_Jan_2024_1145_channel_0.wav,730.8,731.1999999999999,1.0
Exp_19_Jan_2024_1145_channel_0.wav,731.2,731.6,1.0
Exp_19_Jan_2024_1145_channel_0.wav,824.4,824.8,0.9999467
Exp_19_Jan_2024_1145_channel_0.wav,824.8,825.1999999999999,1.0
Exp_19_Jan_2024_1145_channel_0.wav,825.2,825.6,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1075.2,1075.6000000000001,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1075.6,1076.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1338.0,1338.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1338.4,1338.8000000000002,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1338.8,1339.2,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1339.2,1339.6000000000001,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1339.6,1340.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1340.4,1340.8000000000002,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1340.8,1341.2,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1341.2,1341.6000000000001,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1341.6,1342.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1342.0,1342.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1344.4,1344.8000000000002,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1344.8,1345.2,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1345.2,1345.6000000000001,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1352.0,1352.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1352.4,1352.8000000000002,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1353.6,1354.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1354.0,1354.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1366.8,1367.2,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1367.2,1367.6000000000001,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1371.6,1372.0,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1372.0,1372.4,1.0
Exp_19_Jan_2024_1145_channel_0.wav,1377.6,1378.0,0.99985254
Exp_19_Jan_2024_1145_channel_0.wav,1378.0,1378.4,0.9527099
