file_name,initial_point,finish_point,confidence
Exp_28_Feb_2024_1245_channel_1.wav,1190.8,1191.2,0.99948466
Exp_28_Feb_2024_1245_channel_1.wav,1191.2,1191.6000000000001,0.9999988
Exp_28_Feb_2024_1245_channel_1.wav,1224.8,1225.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1225.2,1225.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1225.6,1226.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1226.0,1226.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1226.4,1226.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1228.4,1228.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1228.8,1229.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1230.0,1230.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1230.4,1230.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1230.8,1231.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1231.2,1231.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1256.8,1257.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1257.2,1257.6000000000001,0.9924803
Exp_28_Feb_2024_1245_channel_1.wav,1407.6,1408.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1408.0,1408.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1588.0,1588.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1588.4,1588.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1620.4,1620.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1620.8,1621.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1621.2,1621.6000000000001,0.8010554
Exp_28_Feb_2024_1245_channel_1.wav,1626.8,1627.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1627.2,1627.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1627.6,1628.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1628.0,1628.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1628.4,1628.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1628.8,1629.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1629.2,1629.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1640.0,1640.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1640.4,1640.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1640.8,1641.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1641.6,1642.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1642.0,1642.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1642.4,1642.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1650.0,1650.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1650.4,1650.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1654.8,1655.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1655.2,1655.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1655.6,1656.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1656.0,1656.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1656.4,1656.8000000000002,1.0
