file_name,initial_point,finish_point,confidence
Exp_07_Dec_2023_1045_channel_1.wav,1181.6,1182.0,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1422.4,1422.8000000000002,0.9999999
Exp_07_Dec_2023_1045_channel_1.wav,1422.8,1423.2,0.8856533
Exp_07_Dec_2023_1045_channel_1.wav,1426.0,1426.4,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1426.4,1426.8000000000002,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1426.8,1427.2,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1427.6,1428.0,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1428.0,1428.4,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1428.4,1428.8000000000002,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1431.2,1431.6000000000001,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1431.6,1432.0,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1432.0,1432.4,1.0
Exp_07_Dec_2023_1045_channel_1.wav,1450.8,1451.2,0.9999994
Exp_07_Dec_2023_1045_channel_1.wav,1451.2,1451.6000000000001,0.99999976
