file_name,initial_point,finish_point,confidence
Exp_18_Nov_2023_1245_channel_0.wav,1.2000000000000002,1.6,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1.6,2.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,2.0,2.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,284.4,284.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,284.8,285.2,1.0
Exp_18_Nov_2023_1245_channel_0.wav,294.0,294.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,294.4,294.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,299.2,299.59999999999997,1.0
Exp_18_Nov_2023_1245_channel_0.wav,299.6,300.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,304.0,304.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,304.4,304.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,316.4,316.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,316.8,317.2,1.0
Exp_18_Nov_2023_1245_channel_0.wav,317.2,317.59999999999997,1.0
Exp_18_Nov_2023_1245_channel_0.wav,322.4,322.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,483.6,484.0,0.89893365
Exp_18_Nov_2023_1245_channel_0.wav,485.2,485.59999999999997,1.0
Exp_18_Nov_2023_1245_channel_0.wav,485.6,486.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,486.0,486.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,490.8,491.2,1.0
Exp_18_Nov_2023_1245_channel_0.wav,491.2,491.59999999999997,1.0
Exp_18_Nov_2023_1245_channel_0.wav,491.6,492.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,499.6,500.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,500.0,500.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,500.4,500.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,501.2,501.59999999999997,1.0
Exp_18_Nov_2023_1245_channel_0.wav,501.6,502.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,502.0,502.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,505.6,506.0,0.9997651
Exp_18_Nov_2023_1245_channel_0.wav,508.4,508.79999999999995,1.0
Exp_18_Nov_2023_1245_channel_0.wav,516.0,516.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,516.4,516.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,523.6,524.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,591.2,591.6,1.0
Exp_18_Nov_2023_1245_channel_0.wav,591.6,592.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,598.4,598.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,605.6,606.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,606.0,606.4,0.9999993
Exp_18_Nov_2023_1245_channel_0.wav,903.2,903.6,0.9999634
Exp_18_Nov_2023_1245_channel_0.wav,918.8,919.1999999999999,0.99999976
Exp_18_Nov_2023_1245_channel_0.wav,919.2,919.6,0.99366575
Exp_18_Nov_2023_1245_channel_0.wav,925.2,925.6,1.0
Exp_18_Nov_2023_1245_channel_0.wav,925.6,926.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,926.0,926.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,934.0,934.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,934.4,934.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,934.8,935.1999999999999,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1001.2,1001.6,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1004.4,1004.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1004.8,1005.1999999999999,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1008.0,1008.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1008.4,1008.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1016.4,1016.8,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1016.8,1017.1999999999999,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1017.2,1017.6,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1036.4,1036.8000000000002,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1036.8,1037.2,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1037.2,1037.6000000000001,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1535.6,1536.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1536.0,1536.4,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1561.2,1561.6000000000001,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1561.6,1562.0,1.0
Exp_18_Nov_2023_1245_channel_0.wav,1562.0,1562.4,0.99821234
