file_name,initial_point,finish_point,confidence
Exp_25_Jan_2024_0945_channel_1.wav,3.2,3.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,3.6,4.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,4.0,4.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,4.4,4.800000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,5.2,5.6000000000000005,0.99994314
Exp_25_Jan_2024_0945_channel_1.wav,11.600000000000001,12.000000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,12.0,12.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,12.4,12.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,15.600000000000001,16.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,16.0,16.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,27.2,27.599999999999998,1.0
Exp_25_Jan_2024_0945_channel_1.wav,27.6,28.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,39.2,39.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,39.6,40.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,40.0,40.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,40.8,41.199999999999996,1.0
Exp_25_Jan_2024_0945_channel_1.wav,41.2,41.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,41.6,42.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,42.0,42.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,50.8,51.199999999999996,1.0
Exp_25_Jan_2024_0945_channel_1.wav,51.2,51.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,51.6,52.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,60.0,60.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,60.4,60.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,60.8,61.199999999999996,1.0
Exp_25_Jan_2024_0945_channel_1.wav,66.8,67.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,67.2,67.60000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,67.6,68.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,68.0,68.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,71.6,72.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,72.0,72.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,72.4,72.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,77.2,77.60000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,77.6,78.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,81.6,82.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,82.0,82.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,82.4,82.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,82.8,83.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,89.6,90.0,0.99326915
Exp_25_Jan_2024_0945_channel_1.wav,90.0,90.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,90.4,90.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,96.4,96.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,96.8,97.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,97.2,97.60000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,111.6,112.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,112.0,112.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,112.4,112.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,112.8,113.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,113.6,114.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,114.0,114.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,114.4,114.80000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,120.8,121.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,121.2,121.60000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,121.6,122.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,122.0,122.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,128.0,128.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,128.4,128.8,0.99971014
Exp_25_Jan_2024_0945_channel_1.wav,130.4,130.8,0.9947227
