file_name,initial_point,finish_point,confidence
Exp_23_Jan_2024_1245_channel_1.wav,44.4,44.8,1.0
Exp_23_Jan_2024_1245_channel_1.wav,44.8,45.199999999999996,1.0
Exp_23_Jan_2024_1245_channel_1.wav,45.6,46.0,1.0
Exp_23_Jan_2024_1245_channel_1.wav,46.0,46.4,0.97529286
Exp_23_Jan_2024_1245_channel_1.wav,46.8,47.199999999999996,1.0
Exp_23_Jan_2024_1245_channel_1.wav,47.2,47.6,1.0
Exp_23_Jan_2024_1245_channel_1.wav,680.8,681.1999999999999,1.0
Exp_23_Jan_2024_1245_channel_1.wav,681.2,681.6,1.0
Exp_23_Jan_2024_1245_channel_1.wav,1441.6,1442.0,1.0
Exp_23_Jan_2024_1245_channel_1.wav,1481.6,1482.0,1.0
Exp_23_Jan_2024_1245_channel_1.wav,1482.0,1482.4,1.0
Exp_23_Jan_2024_1245_channel_1.wav,1684.0,1684.4,1.0
Exp_23_Jan_2024_1245_channel_1.wav,1684.4,1684.8000000000002,1.0
