file_name,initial_point,finish_point,confidence
Exp_17_Aug_2023_0945_channel_0.wav,252.0,252.4,0.99692434
Exp_17_Aug_2023_0945_channel_0.wav,252.4,252.8,1.0
Exp_17_Aug_2023_0945_channel_0.wav,252.8,253.20000000000002,1.0
Exp_17_Aug_2023_0945_channel_0.wav,253.2,253.6,1.0
Exp_17_Aug_2023_0945_channel_0.wav,314.4,314.79999999999995,1.0
Exp_17_Aug_2023_0945_channel_0.wav,314.8,315.2,1.0
Exp_17_Aug_2023_0945_channel_0.wav,352.0,352.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,352.4,352.79999999999995,1.0
Exp_17_Aug_2023_0945_channel_0.wav,352.8,353.2,1.0
Exp_17_Aug_2023_0945_channel_0.wav,432.0,432.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,448.0,448.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,448.4,448.79999999999995,1.0
Exp_17_Aug_2023_0945_channel_0.wav,453.2,453.59999999999997,1.0
Exp_17_Aug_2023_0945_channel_0.wav,455.2,455.59999999999997,1.0
Exp_17_Aug_2023_0945_channel_0.wav,455.6,456.0,1.0
Exp_17_Aug_2023_0945_channel_0.wav,458.0,458.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,458.4,458.79999999999995,1.0
Exp_17_Aug_2023_0945_channel_0.wav,486.8,487.2,1.0
Exp_17_Aug_2023_0945_channel_0.wav,487.2,487.59999999999997,1.0
Exp_17_Aug_2023_0945_channel_0.wav,571.6,572.0,1.0
Exp_17_Aug_2023_0945_channel_0.wav,572.0,572.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,580.4,580.8,0.6167644
Exp_17_Aug_2023_0945_channel_0.wav,592.8,593.1999999999999,0.99995804
Exp_17_Aug_2023_0945_channel_0.wav,601.2,601.6,1.0
Exp_17_Aug_2023_0945_channel_0.wav,601.6,602.0,1.0
Exp_17_Aug_2023_0945_channel_0.wav,633.6,634.0,1.0
Exp_17_Aug_2023_0945_channel_0.wav,634.0,634.4,0.9997055
Exp_17_Aug_2023_0945_channel_0.wav,648.8,649.1999999999999,0.99999857
Exp_17_Aug_2023_0945_channel_0.wav,677.6,678.0,1.0
Exp_17_Aug_2023_0945_channel_0.wav,678.0,678.4,1.0
Exp_17_Aug_2023_0945_channel_0.wav,678.4,678.8,1.0
Exp_17_Aug_2023_0945_channel_0.wav,685.2,685.6,1.0
