file_name,initial_point,finish_point,confidence
Exp_03_Mar_2024_1545_channel_1.wav,3.2,3.6,1.0
Exp_03_Mar_2024_1545_channel_1.wav,3.6,4.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_03_Mar_2024_1545_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,14.0,14.4,0.56181574
Exp_03_Mar_2024_1545_channel_1.wav,14.4,14.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,14.8,15.200000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,23.2,23.599999999999998,1.0
Exp_03_Mar_2024_1545_channel_1.wav,23.6,24.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,30.0,30.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,30.4,30.799999999999997,1.0
Exp_03_Mar_2024_1545_channel_1.wav,32.8,33.199999999999996,0.9999974
Exp_03_Mar_2024_1545_channel_1.wav,33.2,33.6,1.0
Exp_03_Mar_2024_1545_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_03_Mar_2024_1545_channel_1.wav,38.8,39.199999999999996,1.0
Exp_03_Mar_2024_1545_channel_1.wav,42.0,42.4,0.9999409
Exp_03_Mar_2024_1545_channel_1.wav,56.8,57.199999999999996,0.97947466
Exp_03_Mar_2024_1545_channel_1.wav,60.4,60.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,60.8,61.199999999999996,0.99999917
Exp_03_Mar_2024_1545_channel_1.wav,62.4,62.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,62.8,63.199999999999996,1.0
Exp_03_Mar_2024_1545_channel_1.wav,63.2,63.6,1.0
Exp_03_Mar_2024_1545_channel_1.wav,63.6,64.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,68.8,69.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,69.2,69.60000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,74.0,74.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,74.4,74.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,74.8,75.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,75.2,75.60000000000001,0.9999999
Exp_03_Mar_2024_1545_channel_1.wav,75.6,76.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,76.0,76.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,78.4,78.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,78.8,79.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,84.4,84.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,84.8,85.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,89.6,90.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,90.0,90.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,90.4,90.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,90.8,91.2,0.99966943
Exp_03_Mar_2024_1545_channel_1.wav,91.6,92.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,92.8,93.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,93.2,93.60000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,93.6,94.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,94.0,94.4,0.99998
Exp_03_Mar_2024_1545_channel_1.wav,96.8,97.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,97.2,97.60000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,97.6,98.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,98.0,98.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,102.0,102.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,102.4,102.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,102.8,103.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,116.0,116.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,116.4,116.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,116.8,117.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,118.0,118.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,118.4,118.80000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,124.0,124.4,0.99999917
Exp_03_Mar_2024_1545_channel_1.wav,126.8,127.2,1.0
Exp_03_Mar_2024_1545_channel_1.wav,127.2,127.60000000000001,1.0
Exp_03_Mar_2024_1545_channel_1.wav,129.6,130.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,130.0,130.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,130.8,131.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,131.2,131.6,1.0
