file_name,initial_point,finish_point,confidence
Exp_30_Dec_2023_0745_channel_0.wav,450.4,450.79999999999995,0.9999676
Exp_30_Dec_2023_0745_channel_0.wav,450.8,451.2,1.0
Exp_30_Dec_2023_0745_channel_0.wav,451.2,451.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,457.2,457.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,457.6,458.0,1.0
Exp_30_Dec_2023_0745_channel_0.wav,458.0,458.4,1.0
Exp_30_Dec_2023_0745_channel_0.wav,458.4,458.79999999999995,1.0
Exp_30_Dec_2023_0745_channel_0.wav,458.8,459.2,1.0
Exp_30_Dec_2023_0745_channel_0.wav,459.2,459.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,459.6,460.0,1.0
Exp_30_Dec_2023_0745_channel_0.wav,460.0,460.4,0.99890125
Exp_30_Dec_2023_0745_channel_0.wav,462.0,462.4,1.0
Exp_30_Dec_2023_0745_channel_0.wav,462.4,462.79999999999995,1.0
Exp_30_Dec_2023_0745_channel_0.wav,462.8,463.2,1.0
Exp_30_Dec_2023_0745_channel_0.wav,463.2,463.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,463.6,464.0,1.0
Exp_30_Dec_2023_0745_channel_0.wav,464.0,464.4,1.0
Exp_30_Dec_2023_0745_channel_0.wav,464.4,464.79999999999995,0.9997212
Exp_30_Dec_2023_0745_channel_0.wav,464.8,465.2,1.0
Exp_30_Dec_2023_0745_channel_0.wav,465.2,465.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,470.0,470.4,1.0
Exp_30_Dec_2023_0745_channel_0.wav,470.4,470.79999999999995,1.0
Exp_30_Dec_2023_0745_channel_0.wav,471.6,472.0,0.9994863
Exp_30_Dec_2023_0745_channel_0.wav,472.0,472.4,0.9999964
Exp_30_Dec_2023_0745_channel_0.wav,474.0,474.4,1.0
Exp_30_Dec_2023_0745_channel_0.wav,474.4,474.79999999999995,1.0
Exp_30_Dec_2023_0745_channel_0.wav,475.2,475.59999999999997,1.0
Exp_30_Dec_2023_0745_channel_0.wav,475.6,476.0,1.0
Exp_30_Dec_2023_0745_channel_0.wav,476.4,476.79999999999995,1.0
Exp_30_Dec_2023_0745_channel_0.wav,476.8,477.2,1.0
Exp_30_Dec_2023_0745_channel_0.wav,514.8,515.1999999999999,1.0
Exp_30_Dec_2023_0745_channel_0.wav,515.2,515.6,0.99999595
Exp_30_Dec_2023_0745_channel_0.wav,542.0,542.4,0.9685883
Exp_30_Dec_2023_0745_channel_0.wav,543.2,543.6,0.9178632
Exp_30_Dec_2023_0745_channel_0.wav,543.6,544.0,1.0
Exp_30_Dec_2023_0745_channel_0.wav,1012.4,1012.8,1.0
Exp_30_Dec_2023_0745_channel_0.wav,1012.8,1013.1999999999999,1.0
Exp_30_Dec_2023_0745_channel_0.wav,1014.0,1014.4,0.9999999
