file_name,initial_point,finish_point,confidence
Exp_13_Jan_2024_1145_channel_0.wav,332.8,333.2,1.0
Exp_13_Jan_2024_1145_channel_0.wav,333.2,333.59999999999997,1.0
Exp_13_Jan_2024_1145_channel_0.wav,383.2,383.59999999999997,1.0
Exp_13_Jan_2024_1145_channel_0.wav,383.6,384.0,0.99999106
Exp_13_Jan_2024_1145_channel_0.wav,540.4,540.8,1.0
Exp_13_Jan_2024_1145_channel_0.wav,540.8,541.1999999999999,1.0
Exp_13_Jan_2024_1145_channel_0.wav,541.2,541.6,1.0
Exp_13_Jan_2024_1145_channel_0.wav,546.4,546.8,1.0
Exp_13_Jan_2024_1145_channel_0.wav,546.8,547.1999999999999,1.0
Exp_13_Jan_2024_1145_channel_0.wav,547.2,547.6,1.0
Exp_13_Jan_2024_1145_channel_0.wav,654.0,654.4,1.0
Exp_13_Jan_2024_1145_channel_0.wav,654.4,654.8,0.9997539
Exp_13_Jan_2024_1145_channel_0.wav,993.6,994.0,0.9975883
Exp_13_Jan_2024_1145_channel_0.wav,1337.6,1338.0,0.7619183
Exp_13_Jan_2024_1145_channel_0.wav,1624.4,1624.8000000000002,1.0
Exp_13_Jan_2024_1145_channel_0.wav,1624.8,1625.2,0.99801254
