file_name,initial_point,finish_point,confidence
Exp_08_Sep_2023_0945_channel_1.wav,5.6000000000000005,6.000000000000001,0.999998
Exp_08_Sep_2023_0945_channel_1.wav,6.0,6.4,0.52047783
Exp_08_Sep_2023_0945_channel_1.wav,10.4,10.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,10.8,11.200000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,17.6,18.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,18.0,18.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,24.4,24.799999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,24.8,25.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,25.2,25.599999999999998,1.0
Exp_08_Sep_2023_0945_channel_1.wav,27.2,27.599999999999998,1.0
Exp_08_Sep_2023_0945_channel_1.wav,27.6,28.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,32.0,32.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,35.2,35.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,35.6,36.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,36.400000000000006,36.800000000000004,0.99999833
Exp_08_Sep_2023_0945_channel_1.wav,40.8,41.199999999999996,1.0
Exp_08_Sep_2023_0945_channel_1.wav,44.0,44.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,44.4,44.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,44.8,45.199999999999996,0.7926849
Exp_08_Sep_2023_0945_channel_1.wav,49.6,50.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,50.0,50.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,50.4,50.8,0.99998856
Exp_08_Sep_2023_0945_channel_1.wav,78.8,79.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,81.2,81.60000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,81.6,82.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,82.0,82.4,0.9531843
Exp_08_Sep_2023_0945_channel_1.wav,86.8,87.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,87.2,87.60000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,87.6,88.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,88.0,88.4,0.99971026
Exp_08_Sep_2023_0945_channel_1.wav,88.4,88.80000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,88.8,89.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,91.2,91.60000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,91.6,92.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,92.0,92.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,93.2,93.60000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,102.0,102.4,0.99977225
Exp_08_Sep_2023_0945_channel_1.wav,102.4,102.80000000000001,0.9999223
Exp_08_Sep_2023_0945_channel_1.wav,108.0,108.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,108.4,108.80000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,108.8,109.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,120.8,121.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,121.2,121.60000000000001,1.0
Exp_08_Sep_2023_0945_channel_1.wav,121.6,122.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,138.8,139.20000000000002,0.88672394
Exp_08_Sep_2023_0945_channel_1.wav,145.2,145.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,145.6,146.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,161.2,161.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,161.6,162.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,163.2,163.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,163.6,164.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,164.0,164.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,164.4,164.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,165.2,165.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,165.6,166.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,168.8,169.20000000000002,1.0
Exp_08_Sep_2023_0945_channel_1.wav,169.2,169.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,169.6,170.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,170.8,171.20000000000002,1.0
Exp_08_Sep_2023_0945_channel_1.wav,171.2,171.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,177.2,177.6,0.9999256
Exp_08_Sep_2023_0945_channel_1.wav,177.6,178.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,179.2,179.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,179.6,180.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,180.0,180.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,180.4,180.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,186.8,187.20000000000002,1.0
Exp_08_Sep_2023_0945_channel_1.wav,187.2,187.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,187.6,188.0,0.9999999
Exp_08_Sep_2023_0945_channel_1.wav,193.6,194.0,0.9999926
Exp_08_Sep_2023_0945_channel_1.wav,194.0,194.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,194.4,194.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,197.6,198.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,198.0,198.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,198.4,198.8,0.9479
Exp_08_Sep_2023_0945_channel_1.wav,203.6,204.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,204.0,204.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,204.4,204.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,209.2,209.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,209.6,210.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,210.0,210.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,215.6,216.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,216.0,216.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,217.6,218.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,218.0,218.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,218.4,218.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,221.2,221.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,221.6,222.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,222.0,222.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,222.8,223.20000000000002,0.951845
Exp_08_Sep_2023_0945_channel_1.wav,226.0,226.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,226.4,226.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,226.8,227.20000000000002,1.0
Exp_08_Sep_2023_0945_channel_1.wav,227.2,227.6,0.9999999
Exp_08_Sep_2023_0945_channel_1.wav,227.6,228.0,0.9999373
Exp_08_Sep_2023_0945_channel_1.wav,234.4,234.8,0.99999666
Exp_08_Sep_2023_0945_channel_1.wav,240.0,240.4,0.9827922
Exp_08_Sep_2023_0945_channel_1.wav,240.4,240.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,240.8,241.20000000000002,1.0
Exp_08_Sep_2023_0945_channel_1.wav,261.2,261.59999999999997,0.9999989
Exp_08_Sep_2023_0945_channel_1.wav,261.6,262.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,262.0,262.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,263.6,264.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,264.0,264.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,278.8,279.2,0.99999976
Exp_08_Sep_2023_0945_channel_1.wav,282.4,282.79999999999995,0.9999906
Exp_08_Sep_2023_0945_channel_1.wav,290.8,291.2,0.99950755
Exp_08_Sep_2023_0945_channel_1.wav,294.8,295.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,295.2,295.59999999999997,0.9999925
Exp_08_Sep_2023_0945_channel_1.wav,300.0,300.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,300.4,300.79999999999995,0.93097675
Exp_08_Sep_2023_0945_channel_1.wav,308.8,309.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,309.2,309.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,318.0,318.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,318.4,318.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,326.4,326.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,326.8,327.2,0.98949873
Exp_08_Sep_2023_0945_channel_1.wav,331.2,331.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,331.6,332.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,332.0,332.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,332.4,332.79999999999995,0.9999896
Exp_08_Sep_2023_0945_channel_1.wav,344.4,344.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,344.8,345.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,368.4,368.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,374.4,374.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,374.8,375.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,375.2,375.59999999999997,0.99999356
Exp_08_Sep_2023_0945_channel_1.wav,401.6,402.0,0.7852305
Exp_08_Sep_2023_0945_channel_1.wav,403.2,403.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,403.6,404.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,404.0,404.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,405.6,406.0,0.9998678
Exp_08_Sep_2023_0945_channel_1.wav,406.0,406.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,412.4,412.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,412.8,413.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,416.8,417.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,417.2,417.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,417.6,418.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,424.0,424.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,424.4,424.79999999999995,1.0
Exp_08_Sep_2023_0945_channel_1.wav,424.8,425.2,0.89812547
Exp_08_Sep_2023_0945_channel_1.wav,432.8,433.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,433.2,433.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,433.6,434.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,438.8,439.2,1.0
Exp_08_Sep_2023_0945_channel_1.wav,439.2,439.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,447.2,447.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,447.6,448.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,448.0,448.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,450.4,450.79999999999995,0.7161313
Exp_08_Sep_2023_0945_channel_1.wav,450.8,451.2,0.9999479
Exp_08_Sep_2023_0945_channel_1.wav,471.2,471.59999999999997,1.0
Exp_08_Sep_2023_0945_channel_1.wav,471.6,472.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,511.6,512.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,512.0,512.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,512.4,512.8,0.9999907
