file_name,initial_point,finish_point,confidence
Exp_16_Jan_2024_1645_channel_1.wav,48.0,48.4,0.9999995
Exp_16_Jan_2024_1645_channel_1.wav,48.4,48.8,1.0
Exp_16_Jan_2024_1645_channel_1.wav,48.8,49.199999999999996,1.0
Exp_16_Jan_2024_1645_channel_1.wav,57.6,58.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,58.0,58.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_16_Jan_2024_1645_channel_1.wav,128.0,128.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,128.4,128.8,1.0
Exp_16_Jan_2024_1645_channel_1.wav,159.6,160.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,160.0,160.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,160.4,160.8,1.0
Exp_16_Jan_2024_1645_channel_1.wav,160.8,161.20000000000002,1.0
Exp_16_Jan_2024_1645_channel_1.wav,389.2,389.59999999999997,1.0
Exp_16_Jan_2024_1645_channel_1.wav,399.6,400.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,400.0,400.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,400.4,400.79999999999995,1.0
Exp_16_Jan_2024_1645_channel_1.wav,402.8,403.2,1.0
Exp_16_Jan_2024_1645_channel_1.wav,403.2,403.59999999999997,1.0
Exp_16_Jan_2024_1645_channel_1.wav,403.6,404.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,428.0,428.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,428.4,428.79999999999995,1.0
Exp_16_Jan_2024_1645_channel_1.wav,468.8,469.2,1.0
Exp_16_Jan_2024_1645_channel_1.wav,469.2,469.59999999999997,1.0
Exp_16_Jan_2024_1645_channel_1.wav,553.2,553.6,1.0
Exp_16_Jan_2024_1645_channel_1.wav,553.6,554.0,0.9856645
Exp_16_Jan_2024_1645_channel_1.wav,564.8,565.1999999999999,1.0
Exp_16_Jan_2024_1645_channel_1.wav,565.2,565.6,1.0
Exp_16_Jan_2024_1645_channel_1.wav,565.6,566.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,566.0,566.4,1.0
Exp_16_Jan_2024_1645_channel_1.wav,572.8,573.1999999999999,1.0
Exp_16_Jan_2024_1645_channel_1.wav,586.8,587.1999999999999,0.99999845
Exp_16_Jan_2024_1645_channel_1.wav,605.6,606.0,0.9996307
Exp_16_Jan_2024_1645_channel_1.wav,610.8,611.1999999999999,1.0
Exp_16_Jan_2024_1645_channel_1.wav,611.2,611.6,1.0
Exp_16_Jan_2024_1645_channel_1.wav,611.6,612.0,0.99999833
Exp_16_Jan_2024_1645_channel_1.wav,621.6,622.0,1.0
Exp_16_Jan_2024_1645_channel_1.wav,622.0,622.4,0.9999995
Exp_16_Jan_2024_1645_channel_1.wav,997.2,997.6,1.0
