file_name,initial_point,finish_point,confidence
Exp_16_May_2023_1545_channel_0.wav,82.8,83.2,1.0
Exp_16_May_2023_1545_channel_0.wav,83.2,83.60000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,106.0,106.4,1.0
Exp_16_May_2023_1545_channel_0.wav,106.4,106.80000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,106.8,107.2,0.9607896
Exp_16_May_2023_1545_channel_0.wav,110.8,111.2,1.0
Exp_16_May_2023_1545_channel_0.wav,111.2,111.60000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,111.6,112.0,1.0
Exp_16_May_2023_1545_channel_0.wav,112.0,112.4,1.0
Exp_16_May_2023_1545_channel_0.wav,116.4,116.80000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,116.8,117.2,1.0
Exp_16_May_2023_1545_channel_0.wav,117.2,117.60000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,117.6,118.0,1.0
Exp_16_May_2023_1545_channel_0.wav,118.0,118.4,1.0
Exp_16_May_2023_1545_channel_0.wav,118.4,118.80000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,180.0,180.4,0.9998105
Exp_16_May_2023_1545_channel_0.wav,180.4,180.8,0.99999964
Exp_16_May_2023_1545_channel_0.wav,186.8,187.20000000000002,0.98910964
Exp_16_May_2023_1545_channel_0.wav,241.6,242.0,0.89967054
Exp_16_May_2023_1545_channel_0.wav,242.0,242.4,0.9995931
Exp_16_May_2023_1545_channel_0.wav,250.4,250.8,1.0
Exp_16_May_2023_1545_channel_0.wav,250.8,251.20000000000002,1.0
Exp_16_May_2023_1545_channel_0.wav,286.8,287.2,0.9883873
Exp_16_May_2023_1545_channel_0.wav,317.6,318.0,0.9998404
Exp_16_May_2023_1545_channel_0.wav,349.2,349.59999999999997,0.9623061
Exp_16_May_2023_1545_channel_0.wav,349.6,350.0,0.9947825
Exp_16_May_2023_1545_channel_0.wav,359.2,359.59999999999997,0.9999716
Exp_16_May_2023_1545_channel_0.wav,364.8,365.2,1.0
Exp_16_May_2023_1545_channel_0.wav,365.2,365.59999999999997,1.0
Exp_16_May_2023_1545_channel_0.wav,365.6,366.0,1.0
Exp_16_May_2023_1545_channel_0.wav,366.0,366.4,1.0
Exp_16_May_2023_1545_channel_0.wav,366.4,366.79999999999995,1.0
Exp_16_May_2023_1545_channel_0.wav,366.8,367.2,1.0
Exp_16_May_2023_1545_channel_0.wav,378.4,378.79999999999995,1.0
Exp_16_May_2023_1545_channel_0.wav,378.8,379.2,1.0
Exp_16_May_2023_1545_channel_0.wav,383.2,383.59999999999997,0.9999918
Exp_16_May_2023_1545_channel_0.wav,383.6,384.0,1.0
Exp_16_May_2023_1545_channel_0.wav,393.2,393.59999999999997,0.98686427
Exp_16_May_2023_1545_channel_0.wav,393.6,394.0,1.0
Exp_16_May_2023_1545_channel_0.wav,406.0,406.4,1.0
Exp_16_May_2023_1545_channel_0.wav,406.4,406.79999999999995,1.0
Exp_16_May_2023_1545_channel_0.wav,406.8,407.2,1.0
Exp_16_May_2023_1545_channel_0.wav,407.2,407.59999999999997,0.6004115
Exp_16_May_2023_1545_channel_0.wav,411.2,411.59999999999997,0.9999995
Exp_16_May_2023_1545_channel_0.wav,411.6,412.0,1.0
Exp_16_May_2023_1545_channel_0.wav,412.4,412.79999999999995,1.0
Exp_16_May_2023_1545_channel_0.wav,412.8,413.2,1.0
Exp_16_May_2023_1545_channel_0.wav,538.0,538.4,0.99999976
Exp_16_May_2023_1545_channel_0.wav,538.4,538.8,1.0
Exp_16_May_2023_1545_channel_0.wav,538.8,539.1999999999999,1.0
Exp_16_May_2023_1545_channel_0.wav,652.0,652.4,0.80211556
Exp_16_May_2023_1545_channel_0.wav,659.6,660.0,1.0
Exp_16_May_2023_1545_channel_0.wav,660.0,660.4,1.0
Exp_16_May_2023_1545_channel_0.wav,754.4,754.8,0.922471
