file_name,initial_point,finish_point,confidence
Exp_17_Jun_2023_0945_channel_0.wav,71.6,72.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,72.0,72.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,72.4,72.80000000000001,1.0
Exp_17_Jun_2023_0945_channel_0.wav,82.8,83.2,0.99999976
Exp_17_Jun_2023_0945_channel_0.wav,118.4,118.80000000000001,0.725007
Exp_17_Jun_2023_0945_channel_0.wav,248.4,248.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,557.2,557.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,557.6,558.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,558.8,559.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,559.2,559.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,559.6,560.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,562.8,563.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,563.2,563.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,563.6,564.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,631.6,632.0,0.9901556
Exp_17_Jun_2023_0945_channel_0.wav,632.0,632.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,632.4,632.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,632.8,633.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,633.2,633.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,633.6,634.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,673.2,673.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,673.6,674.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,677.2,677.6,0.9999963
Exp_17_Jun_2023_0945_channel_0.wav,677.6,678.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,678.0,678.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,678.4,678.8,0.9999403
Exp_17_Jun_2023_0945_channel_0.wav,685.2,685.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,685.6,686.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,686.0,686.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,688.4,688.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,688.8,689.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,689.2,689.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,689.6,690.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,691.2,691.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,691.6,692.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,692.0,692.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,692.8,693.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,693.2,693.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,703.6,704.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,704.0,704.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,704.4,704.8,0.973069
Exp_17_Jun_2023_0945_channel_0.wav,716.0,716.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,716.4,716.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,716.8,717.1999999999999,0.9999999
Exp_17_Jun_2023_0945_channel_0.wav,725.2,725.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,725.6,726.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,726.8,727.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,727.2,727.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,733.6,734.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,734.0,734.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,734.4,734.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,739.6,740.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,740.0,740.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,740.4,740.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,749.2,749.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,749.6,750.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,753.6,754.0,1.0
Exp_17_Jun_2023_0945_channel_0.wav,754.0,754.4,1.0
Exp_17_Jun_2023_0945_channel_0.wav,761.2,761.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,794.4,794.8,1.0
Exp_17_Jun_2023_0945_channel_0.wav,794.8,795.1999999999999,1.0
Exp_17_Jun_2023_0945_channel_0.wav,795.2,795.6,1.0
Exp_17_Jun_2023_0945_channel_0.wav,1274.4,1274.8000000000002,0.73892295
Exp_17_Jun_2023_0945_channel_0.wav,1609.2,1609.6000000000001,0.64927244
