file_name,initial_point,finish_point,confidence
Exp_26_Jul_2023_1345_channel_1.wav,8.4,8.8,0.98170644
Exp_26_Jul_2023_1345_channel_1.wav,8.8,9.200000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,10.0,10.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,10.4,10.8,0.9785694
Exp_26_Jul_2023_1345_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,14.0,14.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,16.0,16.4,0.994307
Exp_26_Jul_2023_1345_channel_1.wav,18.0,18.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,18.400000000000002,18.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,19.6,20.0,0.98850644
Exp_26_Jul_2023_1345_channel_1.wav,23.2,23.599999999999998,1.0
Exp_26_Jul_2023_1345_channel_1.wav,23.6,24.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,24.0,24.4,0.9426763
Exp_26_Jul_2023_1345_channel_1.wav,24.8,25.2,0.99999607
Exp_26_Jul_2023_1345_channel_1.wav,25.2,25.599999999999998,1.0
Exp_26_Jul_2023_1345_channel_1.wav,31.200000000000003,31.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,31.6,32.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,32.0,32.4,0.9999981
Exp_26_Jul_2023_1345_channel_1.wav,34.8,35.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,35.2,35.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_26_Jul_2023_1345_channel_1.wav,38.8,39.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,39.2,39.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,42.8,43.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,43.2,43.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,45.6,46.0,0.9792181
Exp_26_Jul_2023_1345_channel_1.wav,46.0,46.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,46.4,46.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,46.8,47.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,48.0,48.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,48.4,48.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,48.8,49.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,49.2,49.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,49.6,50.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,50.0,50.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,50.4,50.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,51.2,51.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,51.6,52.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,52.0,52.4,0.9998233
Exp_26_Jul_2023_1345_channel_1.wav,52.8,53.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,53.2,53.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,53.6,54.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,55.2,55.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,55.6,56.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,56.0,56.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_26_Jul_2023_1345_channel_1.wav,58.8,59.199999999999996,1.0
Exp_26_Jul_2023_1345_channel_1.wav,59.2,59.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,61.6,62.0,0.63587344
Exp_26_Jul_2023_1345_channel_1.wav,62.0,62.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,62.4,62.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,68.4,68.80000000000001,0.999992
Exp_26_Jul_2023_1345_channel_1.wav,69.2,69.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,69.6,70.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,71.2,71.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,71.6,72.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,72.0,72.4,0.9999275
Exp_26_Jul_2023_1345_channel_1.wav,72.8,73.2,0.9944449
Exp_26_Jul_2023_1345_channel_1.wav,73.2,73.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,80.0,80.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,80.4,80.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,82.4,82.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,82.8,83.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,83.2,83.60000000000001,0.9999988
Exp_26_Jul_2023_1345_channel_1.wav,86.0,86.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,86.4,86.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,92.0,92.4,0.99632484
Exp_26_Jul_2023_1345_channel_1.wav,94.4,94.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,94.8,95.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,95.2,95.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,95.6,96.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,98.8,99.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,99.2,99.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,100.0,100.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,100.4,100.80000000000001,0.90803766
Exp_26_Jul_2023_1345_channel_1.wav,100.8,101.2,0.99998486
Exp_26_Jul_2023_1345_channel_1.wav,107.2,107.60000000000001,0.97216153
Exp_26_Jul_2023_1345_channel_1.wav,107.6,108.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,108.0,108.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,108.4,108.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,109.2,109.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,109.6,110.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,114.4,114.80000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,114.8,115.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,118.8,119.2,0.93772954
Exp_26_Jul_2023_1345_channel_1.wav,119.2,119.60000000000001,0.9999777
Exp_26_Jul_2023_1345_channel_1.wav,123.6,124.0,0.9035591
Exp_26_Jul_2023_1345_channel_1.wav,124.0,124.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,124.8,125.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,125.2,125.60000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,133.6,134.0,0.999998
Exp_26_Jul_2023_1345_channel_1.wav,134.0,134.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,134.4,134.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,135.6,136.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,136.0,136.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,138.0,138.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,138.4,138.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,138.8,139.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,145.6,146.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,146.0,146.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,146.4,146.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,146.8,147.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,147.6,148.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,148.0,148.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,148.4,148.8,0.91329795
Exp_26_Jul_2023_1345_channel_1.wav,151.6,152.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,152.0,152.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,152.4,152.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,157.2,157.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,157.6,158.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,159.2,159.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,159.6,160.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,160.0,160.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,165.6,166.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,166.0,166.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,166.4,166.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,167.6,168.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,168.0,168.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,168.4,168.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,169.6,170.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,170.0,170.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,174.4,174.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,174.8,175.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,175.6,176.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,176.0,176.4,0.99999964
Exp_26_Jul_2023_1345_channel_1.wav,176.8,177.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,177.2,177.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,181.6,182.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,182.0,182.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,183.6,184.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,184.0,184.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,185.6,186.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,186.0,186.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,192.0,192.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,192.4,192.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,192.8,193.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,193.2,193.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,193.6,194.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,194.0,194.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,194.8,195.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,195.2,195.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,197.2,197.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,197.6,198.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,202.0,202.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,202.4,202.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,202.8,203.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,204.0,204.4,0.9999987
Exp_26_Jul_2023_1345_channel_1.wav,204.4,204.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,204.8,205.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,206.4,206.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,206.8,207.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,209.6,210.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,210.0,210.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,210.4,210.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,212.0,212.4,0.8573129
Exp_26_Jul_2023_1345_channel_1.wav,212.4,212.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,212.8,213.20000000000002,0.8551203
Exp_26_Jul_2023_1345_channel_1.wav,217.2,217.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,217.6,218.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,218.0,218.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,220.4,220.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,220.8,221.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,221.2,221.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,222.4,222.8,0.66971076
Exp_26_Jul_2023_1345_channel_1.wav,222.8,223.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,223.2,223.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,223.6,224.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,224.0,224.4,0.9997142
Exp_26_Jul_2023_1345_channel_1.wav,227.2,227.6,0.99999917
Exp_26_Jul_2023_1345_channel_1.wav,227.6,228.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,228.0,228.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,230.0,230.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,230.4,230.8,0.9999999
Exp_26_Jul_2023_1345_channel_1.wav,232.4,232.8,0.9999908
Exp_26_Jul_2023_1345_channel_1.wav,232.8,233.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,234.0,234.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,234.4,234.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,234.8,235.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,235.2,235.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,235.6,236.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,239.2,239.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,239.6,240.0,0.9999999
Exp_26_Jul_2023_1345_channel_1.wav,246.0,246.4,0.9861801
Exp_26_Jul_2023_1345_channel_1.wav,246.4,246.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,246.8,247.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,251.2,251.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,251.6,252.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,252.0,252.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,252.4,252.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,252.8,253.20000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,253.2,253.6,0.99811894
Exp_26_Jul_2023_1345_channel_1.wav,255.2,255.6,0.99987376
Exp_26_Jul_2023_1345_channel_1.wav,256.8,257.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,257.2,257.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,259.6,260.0,1.0
