file_name,initial_point,finish_point,confidence
Exp_29_Dec_2023_1145_channel_1.wav,0.0,0.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,0.4,0.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,36.8,37.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,37.2,37.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,37.6,38.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,42.4,42.8,0.69459224
Exp_29_Dec_2023_1145_channel_1.wav,42.8,43.199999999999996,0.9974064
Exp_29_Dec_2023_1145_channel_1.wav,46.0,46.4,0.9973591
Exp_29_Dec_2023_1145_channel_1.wav,50.0,50.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,50.4,50.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,50.8,51.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,51.2,51.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,52.4,52.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,52.8,53.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,53.2,53.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,54.8,55.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,55.2,55.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,55.6,56.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,56.8,57.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,57.2,57.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,59.6,60.0,0.99999833
Exp_29_Dec_2023_1145_channel_1.wav,60.0,60.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,60.4,60.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,60.8,61.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,62.0,62.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,62.4,62.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,62.8,63.199999999999996,1.0
Exp_29_Dec_2023_1145_channel_1.wav,65.2,65.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,65.6,66.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,66.0,66.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,67.2,67.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,67.6,68.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,68.0,68.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,69.2,69.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,69.6,70.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,74.0,74.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,74.4,74.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,81.2,81.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,81.6,82.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,90.0,90.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,90.4,90.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,90.8,91.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,91.2,91.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,91.6,92.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,92.0,92.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,92.4,92.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,92.8,93.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,93.2,93.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,93.6,94.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,96.0,96.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,96.4,96.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,96.8,97.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,97.2,97.60000000000001,0.99999976
Exp_29_Dec_2023_1145_channel_1.wav,98.0,98.4,0.96965945
Exp_29_Dec_2023_1145_channel_1.wav,103.6,104.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,104.0,104.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,106.0,106.4,0.99999714
Exp_29_Dec_2023_1145_channel_1.wav,108.4,108.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,108.8,109.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,109.2,109.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,110.4,110.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,110.8,111.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,111.6,112.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,112.0,112.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,112.4,112.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,117.6,118.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,118.0,118.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,120.4,120.80000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,120.8,121.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,121.2,121.60000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,121.6,122.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,122.0,122.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,128.0,128.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,128.4,128.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,128.8,129.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,130.8,131.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,131.2,131.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,131.6,132.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,134.4,134.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,134.8,135.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,135.2,135.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,136.4,136.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,136.8,137.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,137.2,137.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,138.8,139.20000000000002,0.99999976
Exp_29_Dec_2023_1145_channel_1.wav,139.2,139.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,139.6,140.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,141.2,141.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,141.6,142.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,142.0,142.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,142.8,143.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,143.2,143.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,143.6,144.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,145.2,145.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,145.6,146.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,152.8,153.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,153.2,153.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,153.6,154.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,154.0,154.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,155.6,156.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,156.0,156.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,162.0,162.4,0.99999964
Exp_29_Dec_2023_1145_channel_1.wav,162.4,162.8,0.99999905
Exp_29_Dec_2023_1145_channel_1.wav,169.6,170.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,170.0,170.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,170.4,170.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,173.6,174.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,174.0,174.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,174.4,174.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,177.2,177.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,177.6,178.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,178.0,178.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,188.8,189.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,189.2,189.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,205.6,206.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,206.0,206.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,208.4,208.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,208.8,209.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,213.6,214.0,0.9981579
Exp_29_Dec_2023_1145_channel_1.wav,214.0,214.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,214.4,214.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,214.8,215.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,220.0,220.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,220.8,221.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,221.2,221.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,222.0,222.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,222.4,222.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,222.8,223.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,223.2,223.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,230.8,231.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,231.2,231.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,236.8,237.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,237.2,237.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,240.0,240.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,240.4,240.8,1.0
