file_name,initial_point,finish_point,confidence
Exp_22_May_2023_1345_channel_0.wav,48.8,49.199999999999996,1.0
Exp_22_May_2023_1345_channel_0.wav,72.4,72.80000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,72.8,73.2,1.0
Exp_22_May_2023_1345_channel_0.wav,75.2,75.60000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,75.6,76.0,1.0
Exp_22_May_2023_1345_channel_0.wav,76.0,76.4,1.0
Exp_22_May_2023_1345_channel_0.wav,82.8,83.2,1.0
Exp_22_May_2023_1345_channel_0.wav,83.2,83.60000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,83.6,84.0,1.0
Exp_22_May_2023_1345_channel_0.wav,86.0,86.4,1.0
Exp_22_May_2023_1345_channel_0.wav,86.4,86.80000000000001,0.97740287
Exp_22_May_2023_1345_channel_0.wav,88.0,88.4,1.0
Exp_22_May_2023_1345_channel_0.wav,88.4,88.80000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,88.8,89.2,1.0
Exp_22_May_2023_1345_channel_0.wav,89.2,89.60000000000001,0.99670887
Exp_22_May_2023_1345_channel_0.wav,90.0,90.4,0.9999995
Exp_22_May_2023_1345_channel_0.wav,91.6,92.0,0.9999969
Exp_22_May_2023_1345_channel_0.wav,195.6,196.0,0.9999932
Exp_22_May_2023_1345_channel_0.wav,196.0,196.4,1.0
Exp_22_May_2023_1345_channel_0.wav,206.4,206.8,1.0
Exp_22_May_2023_1345_channel_0.wav,206.8,207.20000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,211.6,212.0,1.0
Exp_22_May_2023_1345_channel_0.wav,212.0,212.4,1.0
Exp_22_May_2023_1345_channel_0.wav,216.0,216.4,0.9999894
Exp_22_May_2023_1345_channel_0.wav,238.0,238.4,1.0
Exp_22_May_2023_1345_channel_0.wav,238.4,238.8,1.0
Exp_22_May_2023_1345_channel_0.wav,238.8,239.20000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,239.2,239.6,1.0
Exp_22_May_2023_1345_channel_0.wav,239.6,240.0,1.0
Exp_22_May_2023_1345_channel_0.wav,240.0,240.4,1.0
Exp_22_May_2023_1345_channel_0.wav,240.4,240.8,1.0
Exp_22_May_2023_1345_channel_0.wav,244.8,245.20000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,245.2,245.6,0.9999536
Exp_22_May_2023_1345_channel_0.wav,254.4,254.8,1.0
Exp_22_May_2023_1345_channel_0.wav,254.8,255.20000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,282.0,282.4,1.0
