file_name,initial_point,finish_point,confidence
Exp_13_Aug_2023_1145_channel_0.wav,33.2,33.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,33.6,34.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,74.4,74.80000000000001,0.9999821
Exp_13_Aug_2023_1145_channel_0.wav,74.8,75.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,75.2,75.60000000000001,0.999979
Exp_13_Aug_2023_1145_channel_0.wav,83.2,83.60000000000001,0.9909009
Exp_13_Aug_2023_1145_channel_0.wav,89.6,90.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,90.0,90.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,93.6,94.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,94.0,94.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,95.6,96.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,96.0,96.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,96.4,96.80000000000001,1.0
Exp_13_Aug_2023_1145_channel_0.wav,102.8,103.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,103.2,103.60000000000001,1.0
Exp_13_Aug_2023_1145_channel_0.wav,134.0,134.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,134.4,134.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,146.8,147.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,147.2,147.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,149.6,150.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,150.0,150.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,150.4,150.8,0.82520825
Exp_13_Aug_2023_1145_channel_0.wav,150.8,151.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,156.0,156.4,0.9742916
Exp_13_Aug_2023_1145_channel_0.wav,158.4,158.8,0.99996877
Exp_13_Aug_2023_1145_channel_0.wav,158.8,159.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,159.2,159.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,159.6,160.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,160.0,160.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,167.2,167.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,167.6,168.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,168.0,168.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,168.4,168.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,168.8,169.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,169.2,169.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,169.6,170.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,170.0,170.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,170.4,170.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,172.0,172.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,172.4,172.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,172.8,173.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,173.2,173.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,173.6,174.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,174.0,174.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,174.4,174.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,174.8,175.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,175.2,175.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,175.6,176.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,179.2,179.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,179.6,180.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,180.0,180.4,1.0
