file_name,initial_point,finish_point,confidence
Exp_30_Dec_2023_1445_channel_1.wav,207.6,208.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,208.0,208.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,208.4,208.8,1.0
Exp_30_Dec_2023_1445_channel_1.wav,211.6,212.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,212.0,212.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,212.4,212.8,1.0
Exp_30_Dec_2023_1445_channel_1.wav,635.6,636.0,0.97567606
Exp_30_Dec_2023_1445_channel_1.wav,636.0,636.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,647.6,648.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,648.0,648.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,663.2,663.6,1.0
Exp_30_Dec_2023_1445_channel_1.wav,663.6,664.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,664.0,664.4,0.99695563
Exp_30_Dec_2023_1445_channel_1.wav,666.4,666.8,1.0
Exp_30_Dec_2023_1445_channel_1.wav,666.8,667.1999999999999,1.0
Exp_30_Dec_2023_1445_channel_1.wav,667.2,667.6,1.0
Exp_30_Dec_2023_1445_channel_1.wav,667.6,668.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,678.4,678.8,1.0
Exp_30_Dec_2023_1445_channel_1.wav,678.8,679.1999999999999,1.0
Exp_30_Dec_2023_1445_channel_1.wav,696.0,696.4,0.95987207
Exp_30_Dec_2023_1445_channel_1.wav,696.8,697.1999999999999,1.0
Exp_30_Dec_2023_1445_channel_1.wav,712.8,713.1999999999999,1.0
Exp_30_Dec_2023_1445_channel_1.wav,713.2,713.6,1.0
Exp_30_Dec_2023_1445_channel_1.wav,850.8,851.1999999999999,0.98867047
Exp_30_Dec_2023_1445_channel_1.wav,851.2,851.6,1.0
Exp_30_Dec_2023_1445_channel_1.wav,953.6,954.0,0.9996321
Exp_30_Dec_2023_1445_channel_1.wav,954.0,954.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1012.0,1012.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1012.4,1012.8,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1166.8,1167.2,0.6394232
Exp_30_Dec_2023_1445_channel_1.wav,1167.2,1167.6000000000001,0.9992322
