file_name,initial_point,finish_point,confidence
Exp_18_Jun_2023_1045_channel_0.wav,1.2000000000000002,1.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1.6,2.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,3.6,4.0,0.98075324
Exp_18_Jun_2023_1045_channel_0.wav,10.8,11.200000000000001,1.0
Exp_18_Jun_2023_1045_channel_0.wav,11.200000000000001,11.600000000000001,0.99998724
Exp_18_Jun_2023_1045_channel_0.wav,14.4,14.8,1.0
Exp_18_Jun_2023_1045_channel_0.wav,14.8,15.200000000000001,1.0
Exp_18_Jun_2023_1045_channel_0.wav,16.8,17.2,1.0
Exp_18_Jun_2023_1045_channel_0.wav,17.2,17.599999999999998,1.0
Exp_18_Jun_2023_1045_channel_0.wav,17.6,18.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,22.8,23.2,1.0
Exp_18_Jun_2023_1045_channel_0.wav,23.2,23.599999999999998,1.0
Exp_18_Jun_2023_1045_channel_0.wav,37.2,37.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,37.6,38.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,38.0,38.4,1.0
Exp_18_Jun_2023_1045_channel_0.wav,42.8,43.199999999999996,1.0
Exp_18_Jun_2023_1045_channel_0.wav,43.2,43.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,43.6,44.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,47.2,47.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,47.6,48.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,50.0,50.4,1.0
Exp_18_Jun_2023_1045_channel_0.wav,50.4,50.8,1.0
Exp_18_Jun_2023_1045_channel_0.wav,50.8,51.199999999999996,1.0
Exp_18_Jun_2023_1045_channel_0.wav,51.2,51.6,0.94635457
Exp_18_Jun_2023_1045_channel_0.wav,57.2,57.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,57.6,58.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,313.6,314.0,0.8084372
Exp_18_Jun_2023_1045_channel_0.wav,350.4,350.79999999999995,0.6636893
Exp_18_Jun_2023_1045_channel_0.wav,892.4,892.8,1.0
Exp_18_Jun_2023_1045_channel_0.wav,892.8,893.1999999999999,1.0
Exp_18_Jun_2023_1045_channel_0.wav,893.2,893.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,893.6,894.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,903.6,904.0,0.9956904
Exp_18_Jun_2023_1045_channel_0.wav,904.0,904.4,1.0
Exp_18_Jun_2023_1045_channel_0.wav,904.4,904.8,1.0
Exp_18_Jun_2023_1045_channel_0.wav,909.2,909.6,1.0
Exp_18_Jun_2023_1045_channel_0.wav,909.6,910.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,928.0,928.4,1.0
Exp_18_Jun_2023_1045_channel_0.wav,928.4,928.8,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1496.0,1496.4,0.99818736
Exp_18_Jun_2023_1045_channel_0.wav,1513.6,1514.0,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1514.0,1514.4,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1514.4,1514.8000000000002,0.9532597
Exp_18_Jun_2023_1045_channel_0.wav,1536.4,1536.8000000000002,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1564.4,1564.8000000000002,1.0
Exp_18_Jun_2023_1045_channel_0.wav,1564.8,1565.2,1.0
