file_name,initial_point,finish_point,confidence
Exp_16_Jul_2023_1545_channel_1.wav,1.6,2.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,2.0,2.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,11.200000000000001,11.600000000000001,0.79199076
Exp_16_Jul_2023_1545_channel_1.wav,11.600000000000001,12.000000000000002,0.99999964
Exp_16_Jul_2023_1545_channel_1.wav,12.0,12.4,0.9912402
Exp_16_Jul_2023_1545_channel_1.wav,17.2,17.599999999999998,1.0
Exp_16_Jul_2023_1545_channel_1.wav,17.6,18.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,18.0,18.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,19.6,20.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,22.8,23.2,0.999995
Exp_16_Jul_2023_1545_channel_1.wav,23.2,23.599999999999998,1.0
Exp_16_Jul_2023_1545_channel_1.wav,34.8,35.199999999999996,0.9938526
Exp_16_Jul_2023_1545_channel_1.wav,35.2,35.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,35.6,36.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,45.6,46.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,46.0,46.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,46.4,46.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,46.8,47.199999999999996,1.0
Exp_16_Jul_2023_1545_channel_1.wav,47.2,47.6,0.9999995
Exp_16_Jul_2023_1545_channel_1.wav,50.8,51.199999999999996,0.99798167
Exp_16_Jul_2023_1545_channel_1.wav,51.2,51.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,55.2,55.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,55.6,56.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,60.4,60.8,0.9644953
Exp_16_Jul_2023_1545_channel_1.wav,60.8,61.199999999999996,1.0
Exp_16_Jul_2023_1545_channel_1.wav,61.2,61.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,61.6,62.0,0.97022295
Exp_16_Jul_2023_1545_channel_1.wav,67.6,68.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,68.0,68.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,68.4,68.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,68.8,69.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,75.2,75.60000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,75.6,76.0,0.9798252
Exp_16_Jul_2023_1545_channel_1.wav,82.4,82.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,82.8,83.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,83.2,83.60000000000001,0.98066735
Exp_16_Jul_2023_1545_channel_1.wav,86.0,86.4,0.5548423
Exp_16_Jul_2023_1545_channel_1.wav,97.6,98.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,98.0,98.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,102.4,102.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,102.8,103.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,103.2,103.60000000000001,0.99997354
Exp_16_Jul_2023_1545_channel_1.wav,110.8,111.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,114.0,114.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,114.4,114.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,114.8,115.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,115.2,115.60000000000001,0.9997811
Exp_16_Jul_2023_1545_channel_1.wav,116.0,116.4,0.9999999
Exp_16_Jul_2023_1545_channel_1.wav,116.4,116.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,118.4,118.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,118.8,119.2,0.6620333
Exp_16_Jul_2023_1545_channel_1.wav,126.4,126.80000000000001,1.0
Exp_16_Jul_2023_1545_channel_1.wav,126.8,127.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,147.6,148.0,0.9999747
Exp_16_Jul_2023_1545_channel_1.wav,150.4,150.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,150.8,151.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,152.8,153.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,162.0,162.4,0.9999999
Exp_16_Jul_2023_1545_channel_1.wav,168.4,168.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,168.8,169.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,174.8,175.20000000000002,0.9999126
Exp_16_Jul_2023_1545_channel_1.wav,182.4,182.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,182.8,183.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,185.6,186.0,0.9998497
Exp_16_Jul_2023_1545_channel_1.wav,186.0,186.4,0.9998115
Exp_16_Jul_2023_1545_channel_1.wav,190.0,190.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,192.4,192.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,192.8,193.20000000000002,0.99999976
Exp_16_Jul_2023_1545_channel_1.wav,193.6,194.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,194.0,194.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,201.2,201.6,0.9999515
Exp_16_Jul_2023_1545_channel_1.wav,209.6,210.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,210.0,210.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,211.2,211.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,211.6,212.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,214.0,214.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,214.4,214.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,228.0,228.4,0.9996234
Exp_16_Jul_2023_1545_channel_1.wav,240.4,240.8,0.99996924
Exp_16_Jul_2023_1545_channel_1.wav,240.8,241.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,241.2,241.6,0.99973613
Exp_16_Jul_2023_1545_channel_1.wav,246.4,246.8,0.9447827
Exp_16_Jul_2023_1545_channel_1.wav,252.8,253.20000000000002,1.0
Exp_16_Jul_2023_1545_channel_1.wav,253.2,253.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,253.6,254.0,0.99944335
Exp_16_Jul_2023_1545_channel_1.wav,258.4,258.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,258.8,259.2,0.99859446
Exp_16_Jul_2023_1545_channel_1.wav,264.4,264.79999999999995,0.99999917
Exp_16_Jul_2023_1545_channel_1.wav,264.8,265.2,0.99999976
Exp_16_Jul_2023_1545_channel_1.wav,267.2,267.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,267.6,268.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,270.0,270.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,270.4,270.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,272.0,272.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,272.4,272.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,276.0,276.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,276.4,276.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,278.8,279.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,279.2,279.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,280.8,281.2,0.99986744
Exp_16_Jul_2023_1545_channel_1.wav,281.2,281.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,281.6,282.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,282.0,282.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,283.2,283.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,283.6,284.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,284.0,284.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,289.2,289.59999999999997,1.0
