file_name,initial_point,finish_point,confidence
Exp_12_Jul_2023_0845_channel_0.wav,241.2,241.6,1.0
Exp_12_Jul_2023_0845_channel_0.wav,241.6,242.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,242.0,242.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,328.8,329.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,329.2,329.59999999999997,1.0
Exp_12_Jul_2023_0845_channel_0.wav,329.6,330.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,330.0,330.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,364.4,364.79999999999995,0.9968754
Exp_12_Jul_2023_0845_channel_0.wav,400.8,401.2,0.9999981
Exp_12_Jul_2023_0845_channel_0.wav,401.2,401.59999999999997,0.99999905
Exp_12_Jul_2023_0845_channel_0.wav,516.0,516.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,516.4,516.8,1.0
Exp_12_Jul_2023_0845_channel_0.wav,516.8,517.1999999999999,1.0
Exp_12_Jul_2023_0845_channel_0.wav,564.4,564.8,1.0
Exp_12_Jul_2023_0845_channel_0.wav,564.8,565.1999999999999,1.0
Exp_12_Jul_2023_0845_channel_0.wav,565.2,565.6,1.0
Exp_12_Jul_2023_0845_channel_0.wav,565.6,566.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,782.8,783.1999999999999,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1057.2,1057.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1174.4,1174.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1174.8,1175.2,0.9980106
Exp_12_Jul_2023_0845_channel_0.wav,1187.2,1187.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1187.6,1188.0,0.9999893
Exp_12_Jul_2023_0845_channel_0.wav,1206.4,1206.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1206.8,1207.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1220.4,1220.8000000000002,0.9999943
Exp_12_Jul_2023_0845_channel_0.wav,1333.6,1334.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1347.6,1348.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1388.0,1388.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1388.4,1388.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1388.8,1389.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1407.6,1408.0,0.96159977
Exp_12_Jul_2023_0845_channel_0.wav,1408.0,1408.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1414.0,1414.4,0.61877835
Exp_12_Jul_2023_0845_channel_0.wav,1432.4,1432.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1432.8,1433.2,0.9999999
Exp_12_Jul_2023_0845_channel_0.wav,1437.2,1437.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1437.6,1438.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1438.0,1438.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1456.0,1456.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1456.4,1456.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1456.8,1457.2,0.99999976
Exp_12_Jul_2023_0845_channel_0.wav,1516.4,1516.8000000000002,0.9999924
Exp_12_Jul_2023_0845_channel_0.wav,1516.8,1517.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1517.2,1517.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1580.4,1580.8000000000002,0.9999784
Exp_12_Jul_2023_0845_channel_0.wav,1580.8,1581.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1631.2,1631.6000000000001,0.99989414
Exp_12_Jul_2023_0845_channel_0.wav,1635.6,1636.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1636.0,1636.4,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1636.4,1636.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1638.8,1639.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1639.2,1639.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1639.6,1640.0,0.88877815
Exp_12_Jul_2023_0845_channel_0.wav,1655.2,1655.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1655.6,1656.0,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1659.2,1659.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1659.6,1660.0,0.98676246
Exp_12_Jul_2023_0845_channel_0.wav,1714.8,1715.2,0.99996555
Exp_12_Jul_2023_0845_channel_0.wav,1715.2,1715.6000000000001,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1728.4,1728.8000000000002,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1728.8,1729.2,1.0
Exp_12_Jul_2023_0845_channel_0.wav,1788.4,1788.8000000000002,0.99806124
Exp_12_Jul_2023_0845_channel_0.wav,1788.8,1789.2,1.0
